student_id,career_success_score
STU_010466,66.67217798590426
STU_010467,81.03136257394056
STU_010468,71.40191254017745
STU_010469,80.8962523807057
STU_010470,69.892728317473
STU_010471,98.5916891398445
STU_010472,58.178866918744916
STU_010473,84.03640428469251
STU_010474,84.86662224486199
STU_010475,79.76392923811945
STU_010476,62.89137082594427
STU_010477,71.5606162939597
STU_010478,94.72151303080018
STU_010479,63.96164833777192
STU_010480,70.16381946882045
STU_010481,62.48843049792079
STU_010482,76.01908229714203
STU_010483,93.01615912933579
STU_010484,70.94984132541613
STU_010485,49.44485006124086
STU_010486,69.75007226713372
STU_010487,92.56184015844636
STU_010488,78.71195044466815
STU_010489,83.51654312519759
STU_010490,81.34225670419339
STU_010491,75.2590294360126
STU_010492,73.43570847974726
STU_010493,80.13245938719348
STU_010494,61.98667870477325
STU_010495,44.17052481816416
STU_010496,94.05200042702675
STU_010497,66.14254552628356
STU_010498,75.1755887763347
STU_010499,69.42433039409491
STU_010500,70.75612343365485
STU_010501,74.10694274773645
STU_010502,71.46811845016717
STU_010503,79.32345456782619
STU_010504,71.03583304355297
STU_010505,60.57444471778321
STU_010506,90.83608138991724
STU_010507,67.56123559874617
STU_010508,63.655236419864494
STU_010509,79.17240152365017
STU_010510,48.686082143739114
STU_010511,61.075507421404595
STU_010512,72.28424582626144
STU_010513,92.86443951180391
STU_010514,73.69948072417118
STU_010515,87.35120585564033
STU_010516,79.4054784922253
STU_010517,98.72217614872739
STU_010518,50.517360048873094
STU_010519,82.94383534591022
STU_010520,84.92425651963025
STU_010521,96.57828360146092
STU_010522,72.58061601766859
STU_010523,83.22990751898834
STU_010524,89.19279848215318
STU_010525,65.50394288621753
STU_010526,56.320703005295016
STU_010527,87.91296157655681
STU_010528,81.92118114241003
STU_010529,49.962845226852615
STU_010530,72.52089526958959
STU_010531,63.610228782651774
STU_010532,57.10146867218808
STU_010533,86.62144892481075
STU_010534,77.87235947048073
STU_010535,85.02459216098848
STU_010536,77.54105986080434
STU_010537,78.55600957425393
STU_010538,80.33606484153262
STU_010539,59.970226184010855
STU_010540,50.45377429928745
STU_010541,85.49993403639341
STU_010542,100.0
STU_010543,81.62048759591632
STU_010544,73.83836830077139
STU_010545,79.57664657828408
STU_010546,70.56070293873839
STU_010547,76.49805814498467
STU_010548,99.9133179263879
STU_010549,64.883997510488
STU_010550,77.20799012664858
STU_010551,60.65331012187508
STU_010552,96.83153212258027
STU_010553,96.47444070503947
STU_010554,87.46981915919127
STU_010555,73.7853172548571
STU_010556,63.49287471467536
STU_010557,76.0208065221407
STU_010558,77.02395553096744
STU_010559,79.46038914728008
STU_010560,75.48411878580147
STU_010561,97.86761541150781
STU_010562,55.445795595449944
STU_010563,66.48978478541176
STU_010564,65.62307728486344
STU_010565,92.72402888608666
STU_010566,60.82853390108021
STU_010567,72.75415047817401
STU_010568,77.30300468229885
STU_010569,95.32906214040594
STU_010570,58.80622250858507
STU_010571,92.55238487543379
STU_010572,71.7377306654272
STU_010573,96.38875482025391
STU_010574,72.0559364771869
STU_010575,59.819339936616984
STU_010576,53.282885941960416
STU_010577,63.11038611966302
STU_010578,70.09088823227029
STU_010579,85.53431872674703
STU_010580,61.42061308057911
STU_010581,49.59414259062312
STU_010582,75.26796702654259
STU_010583,78.55518629676945
STU_010584,93.62047562049128
STU_010585,77.69171737635267
STU_010586,100.0
STU_010587,72.13629343091637
STU_010588,72.03536778454455
STU_010589,99.72939961563527
STU_010590,86.42849377038996
STU_010591,70.70498634302479
STU_010592,96.59469402637072
STU_010593,82.64968432600286
STU_010594,54.68886454562944
STU_010595,79.98195068960172
STU_010596,75.08743897797837
STU_010597,61.16803740687061
STU_010598,92.95697361297802
STU_010599,64.50615914170528
STU_010600,72.05022094559354
STU_010601,78.95068064306332
STU_010602,68.65786628850483
STU_010603,78.19753483746004
STU_010604,76.67039808880283
STU_010605,65.71065807144979
STU_010606,95.11589174939353
STU_010607,83.86651196273883
STU_010608,62.725228735135985
STU_010609,77.0728720952613
STU_010610,77.90462534793119
STU_010611,87.25947081569372
STU_010612,62.72000404978002
STU_010613,91.72904472128053
STU_010614,100.0
STU_010615,87.49645336652819
STU_010616,87.65237434291423
STU_010617,57.662801060945625
STU_010618,81.96932549174143
STU_010619,97.32150722722656
STU_010620,67.61520170666974
STU_010621,67.16391354762192
STU_010622,56.961326528758114
STU_010623,87.63327433623502
STU_010624,59.04591132040366
STU_010625,67.92728706957752
STU_010626,89.24157954244586
STU_010627,87.93771321972919
STU_010628,60.03881140593056
STU_010629,82.12840910759137
STU_010630,79.31444782986333
STU_010631,90.70395828907755
STU_010632,67.7396959293236
STU_010633,74.26873849770138
STU_010634,80.15913049452956
STU_010635,62.24862617328634
STU_010636,79.19629358102185
STU_010637,65.00144385638993
STU_010638,77.83187443362596
STU_010639,65.99974466343758
STU_010640,58.65398530622852
STU_010641,65.34122690339936
STU_010642,98.15226807280577
STU_010643,87.06218041198659
STU_010644,71.35028216281579
STU_010645,81.91842933363235
STU_010646,94.15478700657721
STU_010647,66.56177087287281
STU_010648,71.97337879899933
STU_010649,71.93948849210743
STU_010650,82.92958856218092
STU_010651,76.93445097817032
STU_010652,70.1515472267186
STU_010653,86.77796891158638
STU_010654,87.09854258309136
STU_010655,86.2282468413345
STU_010656,75.60762826290669
STU_010657,78.21043392071309
STU_010658,72.27189053861477
STU_010659,93.4526770902214
STU_010660,91.12802587781138
STU_010661,69.88715684436288
STU_010662,95.35105531794082
STU_010663,65.99939710816439
STU_010664,71.23366526820251
STU_010665,61.33905808477058
STU_010666,95.61251196485222
STU_010667,91.15391585837966
STU_010668,73.00844510412004
STU_010669,73.70777209375676
STU_010670,87.53709717588274
STU_010671,65.91071914744981
STU_010672,56.10078842424912
STU_010673,87.48457412498553
STU_010674,98.39681820336062
STU_010675,95.39813637199882
STU_010676,86.37878517037441
STU_010677,77.46370319376754
STU_010678,78.97326047142897
STU_010679,69.52880581974034
STU_010680,93.98499380144571
STU_010681,85.07207515560665
STU_010682,53.79566897576254
STU_010683,75.17834475854428
STU_010684,79.09737531531691
STU_010685,79.95135149840893
STU_010686,79.2790023519082
STU_010687,64.04759121965057
STU_010688,97.24928597715876
STU_010689,85.56150203266544
STU_010690,100.0
STU_010691,74.34767108148543
STU_010692,87.61962811497357
STU_010693,75.1720447133201
STU_010694,68.67906745331626
STU_010695,60.79461051647131
STU_010696,56.464040875978284
STU_010697,69.60928050350648
STU_010698,89.58422082570812
STU_010699,83.63892893789453
STU_010700,89.06327594254468
STU_010701,87.51563874726492
STU_010702,67.71767206368735
STU_010703,98.0822467037875
STU_010704,99.52263468648148
STU_010705,79.51864286018062
STU_010706,94.10645003161626
STU_010707,74.63525033323677
STU_010708,76.95805289921842
STU_010709,62.96085010779613
STU_010710,57.76094369746735
STU_010711,99.22530323174522
STU_010712,49.85672711329036
STU_010713,86.0057251419007
STU_010714,68.09282684011762
STU_010715,79.47255870780592
STU_010716,53.96872309653599
STU_010717,86.77589478798086
STU_010718,78.8104373446511
STU_010719,84.69615557898393
STU_010720,53.106394408782364
STU_010721,65.86105738505866
STU_010722,100.0
STU_010723,68.04328843305272
STU_010724,82.928908605689
STU_010725,66.92907247161992
STU_010726,66.44113803894092
STU_010727,51.92788576362795
STU_010728,72.64266278464532
STU_010729,92.2918462412484
STU_010730,94.40247485611756
STU_010731,73.12854018318524
STU_010732,74.51910310444896
STU_010733,97.84706718527366
STU_010734,83.18218957152553
STU_010735,71.55381067825607
STU_010736,68.03765878063696
STU_010737,68.99496817680533
STU_010738,70.27227511301241
STU_010739,72.616037396538
STU_010740,64.21615159687354
STU_010741,86.37988670114402
STU_010742,67.86575202194832
STU_010743,97.21152845703827
STU_010744,75.26003061641288
STU_010745,67.3620740801712
STU_010746,70.2176878579831
STU_010747,85.46758866220657
STU_010748,72.03176426425303
STU_010749,83.94926556411559
STU_010750,78.49481123237618
STU_010751,76.00803064389619
STU_010752,63.26575803189951
STU_010753,75.4543608953389
STU_010754,84.75320317153393
STU_010755,60.682778124255236
STU_010756,91.58000629240752
STU_010757,57.733696069790824
STU_010758,81.76652419726216
STU_010759,90.30834764191582
STU_010760,82.549223372189
STU_010761,72.21633720624845
STU_010762,74.72674882865704
STU_010763,63.85607624786708
STU_010764,52.344583914731004
STU_010765,87.52913239165814
STU_010766,63.905441819043986
STU_010767,73.1434180826016
STU_010768,53.89696779739452
STU_010769,89.73348151368546
STU_010770,67.87438540025317
STU_010771,50.503408992399926
STU_010772,67.88706878894165
STU_010773,87.3352352118228
STU_010774,84.18340211067036
STU_010775,91.73345161002935
STU_010776,45.46758296874465
STU_010777,78.8016165736417
STU_010778,56.34931716460045
STU_010779,64.88425371099127
STU_010780,84.62455154799878
STU_010781,80.3244765848462
STU_010782,81.36491260264661
STU_010783,52.38487813599286
STU_010784,69.49339395447316
STU_010785,82.65965581236702
STU_010786,81.17806777636548
STU_010787,67.39873166606901
STU_010788,68.50988377460293
STU_010789,94.99140012033591
STU_010790,62.52917050040865
STU_010791,60.903133826405416
STU_010792,96.13940113120364
STU_010793,80.63147976435805
STU_010794,56.35562825493112
STU_010795,78.78013526912369
STU_010796,81.15826471066663
STU_010797,56.81455994097494
STU_010798,62.232935666355836
STU_010799,87.8401856783646
STU_010800,67.74584860317324
STU_010801,66.91531548754739
STU_010802,83.173536359491
STU_010803,78.03891102164832
STU_010804,53.426982092877026
STU_010805,71.18793217799606
STU_010806,80.66805448894472
STU_010807,95.32788839168508
STU_010808,65.95035314693254
STU_010809,99.24095061691833
STU_010810,86.6780339205427
STU_010811,71.57359542227844
STU_010812,78.54143598263859
STU_010813,93.55053089212713
STU_010814,72.22673596650365
STU_010815,86.10309370638825
STU_010816,99.80899091600173
STU_010817,89.35293784237228
STU_010818,84.99206432870636
STU_010819,80.27477043857735
STU_010820,90.85477738995027
STU_010821,96.92823972826136
STU_010822,60.62774496533717
STU_010823,90.07622233772025
STU_010824,90.37829479722208
STU_010825,82.7355951957206
STU_010826,80.79039628976987
STU_010827,58.84942236240397
STU_010828,71.63324949913512
STU_010829,74.66819842571525
STU_010830,77.70010561935814
STU_010831,88.94458198292747
STU_010832,96.41333247532229
STU_010833,81.3467357615809
STU_010834,70.07825343480881
STU_010835,77.87993262050415
STU_010836,84.87231686854561
STU_010837,80.51088992557078
STU_010838,88.34095257408016
STU_010839,68.04934004892424
STU_010840,77.60250911723102
STU_010841,86.1113916109113
STU_010842,87.70025740389664
STU_010843,75.07812006847698
STU_010844,53.45951981745778
STU_010845,91.64080628946304
STU_010846,78.57656051744722
STU_010847,98.46923492015469
STU_010848,72.47690928822529
STU_010849,76.18000916269959
STU_010850,59.98768028051062
STU_010851,94.73728667428186
STU_010852,60.05975404148476
STU_010853,87.47096092014368
STU_010854,89.5475148806068
STU_010855,66.95441629692976
STU_010856,58.24963284794412
STU_010857,66.93732112223691
STU_010858,53.781518777327385
STU_010859,70.1251804397873
STU_010860,91.93290498351635
STU_010861,79.07556040876486
STU_010862,67.1246430789528
STU_010863,80.92263275520531
STU_010864,91.57525478968249
STU_010865,81.56405427996776
STU_010866,92.90494297246805
STU_010867,51.622127575357
STU_010868,65.63591551219812
STU_010869,77.53595485544449
STU_010870,63.00197585958027
STU_010871,84.5930634590272
STU_010872,84.2866165079186
STU_010873,49.51871612238982
STU_010874,67.2375281357715
STU_010875,82.92419458676957
STU_010876,71.49225536611439
STU_010877,72.56269066950063
STU_010878,75.85431020167464
STU_010879,66.40293870038386
STU_010880,79.74517278644527
STU_010881,97.62631267549062
STU_010882,73.1986119082323
STU_010883,80.25662021426352
STU_010884,64.16012105132889
STU_010885,66.85721249240495
STU_010886,96.47837369614413
STU_010887,57.46866615366261
STU_010888,83.98234223624159
STU_010889,91.62069278875497
STU_010890,80.80271117993772
STU_010891,97.81997272311906
STU_010892,83.3639729381133
STU_010893,71.39604063776744
STU_010894,84.23301972263366
STU_010895,67.70568429891259
STU_010896,68.26470212153919
STU_010897,66.94064448310586
STU_010898,82.49107089914932
STU_010899,60.439965759167336
STU_010900,65.64880113289993
STU_010901,62.13398467730764
STU_010902,90.63857587985096
STU_010903,57.400680844782286
STU_010904,74.28882083371144
STU_010905,66.33906413916158
STU_010906,54.445626471263076
STU_010907,95.6515763489283
STU_010908,83.75728070831684
STU_010909,87.26115009547952
STU_010910,82.33868710008726
STU_010911,80.99540036189727
STU_010912,90.80811139020037
STU_010913,76.79853693322782
STU_010914,91.14328250855681
STU_010915,72.3684582981042
STU_010916,71.88920594695297
STU_010917,84.76522495795359
STU_010918,73.89346111456263
STU_010919,87.6369695768087
STU_010920,72.8577996601669
STU_010921,77.95212336826418
STU_010922,82.55827180635242
STU_010923,91.08973132054484
STU_010924,95.3341884207778
STU_010925,67.06107423803974
STU_010926,91.58619911845918
STU_010927,61.650012387763184
STU_010928,73.68135963400877
STU_010929,67.79336364824015
STU_010930,87.26723550097608
STU_010931,69.63281384306217
STU_010932,87.25292492749857
STU_010933,72.07453966183738
STU_010934,86.98127768814176
STU_010935,70.17220575271416
STU_010936,64.20292841601962
STU_010937,73.44894799495945
STU_010938,64.39678710780487
STU_010939,79.36367962838848
STU_010940,51.2839511655776
STU_010941,97.55010353620416
STU_010942,80.43399480310352
STU_010943,55.430534617782065
STU_010944,59.70060962600343
STU_010945,76.02444154664192
STU_010946,86.35984095595288
STU_010947,74.83318741246744
STU_010948,93.66264091970481
STU_010949,97.40592649804576
STU_010950,65.69367932356616
STU_010951,71.29400702967847
STU_010952,61.47989784381008
STU_010953,83.5827488636827
STU_010954,53.446695107023444
STU_010955,62.89660481574616
STU_010956,97.53190659150592
STU_010957,86.58077927804868
STU_010958,74.65324937470902
STU_010959,85.45121791201476
STU_010960,83.26821377270775
STU_010961,77.1229857831577
STU_010962,91.51259585172625
STU_010963,72.2637286587088
STU_010964,76.76907493685927
STU_010965,68.41548684033015
STU_010966,54.77202054656237
STU_010967,67.2671390841548
STU_010968,66.04863642501178
STU_010969,60.49982425735534
STU_010970,84.06404275226583
STU_010971,69.28528292218269
STU_010972,75.30426693113264
STU_010973,75.76669182237194
STU_010974,68.38857256249076
STU_010975,74.84079802720916
STU_010976,84.14361442079317
STU_010977,85.38068641036368
STU_010978,94.42409991661941
STU_010979,74.79380451600184
STU_010980,78.33661881988209
STU_010981,95.11203449805326
STU_010982,73.7170314065205
STU_010983,73.79758080535231
STU_010984,74.93946955722579
STU_010985,54.279087850518664
STU_010986,88.79878856409431
STU_010987,89.71359085992495
STU_010988,67.84560303617349
STU_010989,84.33075145563308
STU_010990,77.27561886196665
STU_010991,62.15992497095966
STU_010992,82.6523310041587
STU_010993,72.85619281658516
STU_010994,84.40884585149698
STU_010995,97.43604959113858
STU_010996,60.46381373641441
STU_010997,69.84549663400888
STU_010998,68.88761946001694
STU_010999,72.99524661161955
STU_011000,78.8502530510988
STU_011001,61.169220056035996
STU_011002,79.587413634489
