student_id,career_success_score
STU_010240,73.11556091223186
STU_010241,82.55124449592186
STU_010242,75.60543887125203
STU_010243,62.43865969593192
STU_010244,85.25230883146455
STU_010245,60.87452761563184
STU_010246,47.95326496375571
STU_010247,95.0620992875835
STU_010248,87.64624189617864
STU_010249,68.8899273555663
STU_010250,95.7793338208492
STU_010251,74.13244939739688
STU_010252,100.0
STU_010253,62.79389314129984
STU_010254,96.20432908378282
STU_010255,67.90251038524931
STU_010256,59.626360068599844
STU_010257,73.95338639771006
STU_010258,83.83664253731222
STU_010259,82.37865754632989
STU_010260,66.37241754694602
STU_010261,63.0284440158477
STU_010262,57.773691818780215
STU_010263,61.30816844680972
STU_010264,100.0
STU_010265,72.43740779540086
STU_010266,80.09829367109309
STU_010267,62.06251293933103
STU_010268,84.89704964696882
STU_010269,73.73499997088211
STU_010270,88.51375711823816
STU_010271,83.8671941970234
STU_010272,59.680136293342244
STU_010273,81.97400712470733
STU_010274,64.78110218313051
STU_010275,90.55507833546102
STU_010276,65.1823025902182
STU_010277,83.1921896297737
STU_010278,80.22178245819848
STU_010279,68.16366511121173
STU_010280,65.8646858058579
STU_010281,57.205241998621716
STU_010282,67.73284102556511
STU_010283,83.68025039034329
STU_010284,71.54868997087652
STU_010285,60.15823890912701
STU_010286,79.54204452053186
STU_010287,92.73116229467547
STU_010288,64.29729806045833
STU_010289,58.29941360144642
STU_010290,79.65981590126115
STU_010291,46.92052392581936
STU_010292,87.62994155676905
STU_010293,66.22139363162792
STU_010294,60.91830144884837
STU_010295,69.5249049430058
STU_010296,85.9490206610011
STU_010297,80.48953904956771
STU_010298,94.64776567940373
STU_010299,91.63194056807679
STU_010300,61.46929705016015
STU_010301,75.86941071405354
STU_010302,82.37898810317472
STU_010303,72.3665840932689
STU_010304,60.36055698308487
STU_010305,80.7818114194684
STU_010306,61.95843953752842
STU_010307,67.03941993721467
STU_010308,75.57499794568753
STU_010309,67.19215043617788
STU_010310,55.24498830708592
STU_010311,63.72856178490785
STU_010312,76.65569863968497
STU_010313,76.96332131453919
STU_010314,84.22092271422753
STU_010315,87.76329024969982
STU_010316,92.89666779569552
STU_010317,88.86317553328097
STU_010318,73.67267169702463
STU_010319,90.28870552476135
STU_010320,98.6535732032537
STU_010321,67.60567838187433
STU_010322,95.08733966534493
STU_010323,72.52924666940888
STU_010324,93.45208138047327
STU_010325,92.565179727542
STU_010326,82.49816698277553
STU_010327,66.4947546879024
STU_010328,79.52077649182259
STU_010329,93.54494807495922
STU_010330,81.00552139873382
STU_010331,96.18561422422925
STU_010332,62.116782029198
STU_010333,100.0
STU_010334,69.76898194287799
STU_010335,93.20289325371368
STU_010336,57.72753400807293
STU_010337,62.944417513772606
STU_010338,83.4194591037911
STU_010339,78.34899872554595
STU_010340,62.23652981718699
STU_010341,94.38136985025211
STU_010342,60.52071235218504
STU_010343,62.01489223246154
STU_010344,80.05148456191776
STU_010345,81.3751404134295
STU_010346,89.84389891010291
STU_010347,52.773096279029794
STU_010348,61.8663844547368
STU_010349,84.99135371769961
STU_010350,82.87387130407305
STU_010351,70.56875654453943
STU_010352,71.1212576297883
STU_010353,93.93097613854135
STU_010354,69.10459229974283
STU_010355,75.70434526127468
STU_010356,84.5867345041383
STU_010357,92.23089246505253
STU_010358,76.8588951871026
STU_010359,62.57737586223826
STU_010360,73.16245543667357
STU_010361,98.28398942441194
STU_010362,73.76623492276408
STU_010363,79.64911461009875
STU_010364,94.17251700024086
STU_010365,82.75505997917259
STU_010366,93.79488991652124
STU_010367,72.2296011579749
STU_010368,64.25510235845587
STU_010369,86.82855142686806
STU_010370,82.97011252848277
STU_010371,65.95930220170096
STU_010372,77.70001317797436
STU_010373,71.22956894098215
STU_010374,83.61003039291306
STU_010375,98.56592068231733
STU_010376,55.99465226363962
STU_010377,75.4497259804786
STU_010378,75.8293937322205
STU_010379,70.28183979853046
STU_010380,64.62929616663742
STU_010381,78.75521067172559
STU_010382,87.75712492113999
STU_010383,80.03431596604199
STU_010384,92.40569380004618
STU_010385,78.96996967600721
STU_010386,66.72368239158922
STU_010387,60.58222991448178
STU_010388,95.61565508663953
STU_010389,71.06319531002897
STU_010390,58.35975868974659
STU_010391,61.4593332755703
STU_010392,74.64047816072939
STU_010393,80.19768163759177
STU_010394,75.57683608412574
STU_010395,76.4533728212488
STU_010396,77.47027266417687
STU_010397,86.04871452470063
STU_010398,84.93003572756774
STU_010399,60.2954265909399
STU_010400,75.79771123200412
STU_010401,50.08483031689227
STU_010402,67.7821687822197
STU_010403,80.06808176277713
STU_010404,86.7605503921579
STU_010405,83.79450770040296
STU_010406,74.81229511426758
STU_010407,89.71987131583298
STU_010408,66.65886733550703
STU_010409,97.32095289936082
STU_010410,63.53041484993519
STU_010411,89.42142532332713
STU_010412,95.57606867680224
STU_010413,83.41813639103188
STU_010414,83.92500284469786
STU_010415,89.33866731937343
STU_010416,83.52657138385766
STU_010417,99.3452030629994
STU_010418,70.56517654280982
STU_010419,96.28594100572725
STU_010420,88.18891356390293
STU_010421,83.0493041238227
STU_010422,70.8906297533532
STU_010423,74.63970991672079
STU_010424,50.08231255249703
STU_010425,57.185622392129666
STU_010426,78.7215361801893
STU_010427,61.43140953307091
STU_010428,68.9977506744864
STU_010429,53.906071927204735
STU_010430,88.87211895672074
STU_010431,52.074153742289646
STU_010432,74.8970900399848
STU_010433,72.3068215871612
STU_010434,89.30816299220642
STU_010435,61.9675942151941
STU_010436,75.68363084600294
STU_010437,54.68067452364389
STU_010438,100.0
STU_010439,67.35112761228675
STU_010440,88.79907304591629
STU_010441,56.819090124416746
STU_010442,73.05747440394669
STU_010443,84.69855009858989
STU_010444,68.15414807418384
STU_010445,75.51950220718464
STU_010446,49.880431658170174
STU_010447,81.04497311009943
STU_010448,75.25484660405087
STU_010449,67.7437015796666
STU_010450,62.19381548065949
STU_010451,90.91408096526025
STU_010452,80.54108195546604
STU_010453,71.09048996303224
STU_010454,65.90859505073271
STU_010455,49.34585580673874
STU_010456,81.08454240563233
STU_010457,73.72933371774188
STU_010458,83.88507583705935
STU_010459,75.97881781511876
STU_010460,68.9346516841957
STU_010461,72.44382053560176
STU_010462,58.7502326352824
STU_010463,86.73906958875064
STU_010464,87.45930223773473
STU_010465,56.901249897368956
STU_010466,69.27794248542968
STU_010467,81.39534878994766
STU_010468,72.5755729523978
STU_010469,79.05905236132502
STU_010470,68.74499524875485
STU_010471,98.20752117049093
STU_010472,59.929115194555585
STU_010473,84.0892714484052
STU_010474,82.50909430966551
STU_010475,79.2001041213208
STU_010476,62.570253904373956
STU_010477,70.8931872980227
STU_010478,93.80818434793134
STU_010479,64.97110520894883
STU_010480,68.96782705048544
STU_010481,63.21217981387906
STU_010482,76.18350541623091
STU_010483,93.32925266493
STU_010484,72.55796825922737
STU_010485,50.65578451202764
STU_010486,71.24788845540468
STU_010487,94.15060632851429
STU_010488,77.34614496408302
STU_010489,84.61205689585331
STU_010490,81.63507656072102
STU_010491,76.12338860683653
STU_010492,73.40123370596177
STU_010493,78.29479148180646
STU_010494,61.53819875872928
STU_010495,45.00011942306158
STU_010496,93.80213641464509
STU_010497,65.90645466149107
STU_010498,75.85058954827548
STU_010499,69.01687395526571
STU_010500,71.53123231912463
STU_010501,74.21080133019058
STU_010502,70.49407230620326
STU_010503,78.90331678636775
STU_010504,70.49839227047983
STU_010505,60.38066769847094
STU_010506,89.74072344746969
STU_010507,65.16920555118159
STU_010508,64.97744896942504
STU_010509,79.2836010819993
STU_010510,50.0674895581253
STU_010511,60.88481270786172
STU_010512,70.968564947563
STU_010513,91.33254359095423
STU_010514,76.51592384749934
STU_010515,84.75547958125749
STU_010516,78.10233686114371
STU_010517,98.90479143390769
STU_010518,51.32075726429604
STU_010519,81.97734136151084
STU_010520,86.65903118029595
STU_010521,96.2109879385234
STU_010522,74.18502312193976
STU_010523,82.9375754089572
STU_010524,89.62678874572251
STU_010525,66.92756571939327
STU_010526,56.979503533387195
STU_010527,85.44849642403844
STU_010528,83.05653876885584
STU_010529,49.07198614343708
STU_010530,72.02677231387743
STU_010531,67.33687739050933
STU_010532,55.46897252103966
STU_010533,86.55788989828537
STU_010534,82.28630427247917
STU_010535,86.26414914752192
STU_010536,77.48855281135373
STU_010537,78.33525561851002
STU_010538,78.31552939072401
STU_010539,59.524438343898304
STU_010540,50.454620275660645
STU_010541,84.05809648020895
STU_010542,100.0
STU_010543,81.83087302979128
STU_010544,74.49698481002403
STU_010545,81.22484415969879
STU_010546,70.07506242064964
STU_010547,76.00764776204628
STU_010548,100.0
STU_010549,63.56309927284538
STU_010550,78.68074587386636
STU_010551,61.35732912842825
STU_010552,98.30367405123127
STU_010553,97.27338927370627
STU_010554,87.38217192922309
STU_010555,74.20115815397853
STU_010556,60.27123469874324
STU_010557,76.52208456171141
STU_010558,77.39838228590763
STU_010559,79.39903681831485
STU_010560,74.7841290964915
STU_010561,98.00466655431876
STU_010562,55.23787291038549
STU_010563,67.24554455269727
STU_010564,63.12468009770568
STU_010565,91.89172781534873
STU_010566,63.45453788819305
STU_010567,73.8193764291311
STU_010568,77.80388499231962
STU_010569,93.91754364338921
STU_010570,59.61474200024022
STU_010571,91.85247048797405
STU_010572,70.4463683953208
STU_010573,95.48797533955587
STU_010574,72.35889083418856
STU_010575,62.38011288019485
STU_010576,53.07775993983074
STU_010577,62.67363587398097
STU_010578,69.67590484778903
STU_010579,85.93410002347399
STU_010580,62.82780167854855
STU_010581,50.392000442012886
STU_010582,73.94386329902673
STU_010583,79.13568349550664
STU_010584,94.35662027406795
STU_010585,78.02954287935032
STU_010586,100.0
STU_010587,74.03662812978729
STU_010588,71.93453324979916
STU_010589,99.213664794509
STU_010590,87.25711917005395
STU_010591,72.54710314354028
STU_010592,96.0257595611604
STU_010593,84.82196691084064
STU_010594,54.89952449338794
STU_010595,79.5687943519467
STU_010596,75.98103480511257
STU_010597,59.61675083104429
STU_010598,93.10574587328716
STU_010599,63.01981822532159
STU_010600,71.1450438359092
STU_010601,76.58133244692517
STU_010602,68.98345911518581
STU_010603,80.11855451097072
STU_010604,77.05839890555967
STU_010605,66.13180831894212
STU_010606,94.11934138768463
STU_010607,82.47597607357012
STU_010608,59.94416964087235
STU_010609,75.20091238148358
STU_010610,79.14220933483121
STU_010611,87.28064355402282
STU_010612,65.09642415341128
STU_010613,91.31751373507247
STU_010614,100.0
STU_010615,87.94844937059817
STU_010616,86.35484580380339
STU_010617,59.10320412281526
STU_010618,82.18631633296343
STU_010619,99.75887355426721
STU_010620,65.77336323826937
STU_010621,67.72108264833122
STU_010622,58.94875067024723
STU_010623,88.26088500311374
STU_010624,57.38551459299667
STU_010625,67.60454145405652
STU_010626,87.67898317523314
STU_010627,87.54290552145505
STU_010628,58.58924949015647
STU_010629,83.46040179118468
STU_010630,79.71082550444235
STU_010631,89.28891076118525
STU_010632,66.5307309565819
STU_010633,74.71070321747814
STU_010634,80.54985906002132
STU_010635,61.94766935901042
STU_010636,79.31287407317795
STU_010637,66.51969304772032
STU_010638,78.67894745046362
STU_010639,65.72252723621946
STU_010640,58.83362945665203
STU_010641,65.99529089519066
STU_010642,99.46554425241197
STU_010643,87.54304896384559
STU_010644,73.20850072047774
STU_010645,84.30832980952071
STU_010646,93.26082811358756
STU_010647,66.40350483534355
STU_010648,72.48852205689941
STU_010649,71.10832854755381
STU_010650,83.75272223989734
STU_010651,77.08674922113626
STU_010652,70.0184521145075
STU_010653,87.14058734685584
STU_010654,85.86290241184706
STU_010655,85.32177867599972
STU_010656,73.94143682570389
STU_010657,77.71959810926114
STU_010658,71.14082819199066
STU_010659,92.57597427249975
STU_010660,90.50582309338397
STU_010661,70.91273979700966
STU_010662,97.1022595362137
STU_010663,65.15529141582661
STU_010664,71.30123395569696
STU_010665,60.72670557178217
STU_010666,95.7705634935652
STU_010667,90.14148486617351
STU_010668,73.0002668075554
STU_010669,74.21495078542891
STU_010670,88.39218797509835
STU_010671,65.16207127530178
STU_010672,56.21120318653756
STU_010673,87.68964596575418
STU_010674,97.76913913045783
STU_010675,95.41260463406608
STU_010676,83.04052764206381
STU_010677,77.05028792335528
STU_010678,78.14248598649301
STU_010679,67.3037240157504
STU_010680,94.1275826011162
STU_010681,85.09990672610009
STU_010682,52.979790715360195
STU_010683,74.12188359274143
STU_010684,77.27767798600922
STU_010685,80.00285929251255
STU_010686,78.5155733379377
STU_010687,63.874968235997656
STU_010688,98.10786177028521
STU_010689,86.19985884910066
STU_010690,100.0
STU_010691,74.29025338909545
STU_010692,87.69742204661196
STU_010693,73.7916339235162
STU_010694,65.7834737360452
STU_010695,62.51904828522998
STU_010696,56.69641641451627
STU_010697,70.35304695361062
STU_010698,87.7705045476302
STU_010699,84.18903345776783
STU_010700,88.16708326506455
STU_010701,86.30146210676118
STU_010702,66.5997440945811
STU_010703,98.26218328563692
STU_010704,100.0
STU_010705,79.12108715329467
STU_010706,94.08498331479203
STU_010707,74.04788235193074
STU_010708,76.95483420362088
STU_010709,64.58683653210686
STU_010710,59.92880321846027
STU_010711,100.0
STU_010712,51.14528166056052
STU_010713,86.75082402645108
STU_010714,67.44958670007607
STU_010715,79.11964298351205
STU_010716,55.91789510753549
STU_010717,86.0692696277369
STU_010718,78.77679044685355
STU_010719,85.931712048366
STU_010720,55.162841200538764
STU_010721,66.28367084601221
STU_010722,100.0
STU_010723,68.31360205332666
STU_010724,84.17154385789479
STU_010725,67.12511990483532
STU_010726,66.25883014607297
STU_010727,51.71522965955313
STU_010728,72.73747765988465
STU_010729,91.42150002761387
STU_010730,92.66463998023265
STU_010731,72.58397717717516
STU_010732,74.09846079101368
STU_010733,97.52904062654596
STU_010734,84.01236308488122
STU_010735,70.97919372091519
STU_010736,66.81121916348872
STU_010737,70.06465231787767
STU_010738,71.26522016610399
STU_010739,71.37563252346993
STU_010740,64.67599289282492
STU_010741,85.39119257171589
STU_010742,67.94496199946751
STU_010743,98.01600150472153
STU_010744,76.26091207879628
STU_010745,66.81746928739614
STU_010746,70.90818294520928
STU_010747,85.90540403994922
STU_010748,71.42004439875603
STU_010749,83.66233726657762
STU_010750,77.65564536208328
STU_010751,75.8788399158488
STU_010752,63.50551792606964
STU_010753,74.93173765247903
STU_010754,86.9362723316426
STU_010755,60.06293006506447
STU_010756,90.46995753972027
STU_010757,57.971829793276314
STU_010758,80.90448078181586
STU_010759,89.7603507469901
STU_010760,81.10471119477506
STU_010761,69.0509412003825
STU_010762,73.96919070542587
STU_010763,64.7771579708081
STU_010764,52.98068447858708
STU_010765,86.42142678904399
STU_010766,63.36587092669369
STU_010767,71.41313213537279
STU_010768,52.74728880334959
STU_010769,91.10091367679519
STU_010770,68.5689283627624
STU_010771,52.102315027562156
STU_010772,68.65248800658767
STU_010773,85.04632465803162
STU_010774,84.06481866287976
STU_010775,90.92262289342075
STU_010776,46.65918793885594
STU_010777,78.05220096791167
STU_010778,57.800433848559834
STU_010779,65.26769004648605
STU_010780,86.51890855300418
STU_010781,80.25741429473862
STU_010782,80.33399687802941
STU_010783,53.65761233208964
STU_010784,69.06010395224737
STU_010785,81.5756950178458
STU_010786,80.37021745730077
STU_010787,67.95402815571305
STU_010788,68.19978808630434
STU_010789,98.01562017807476
STU_010790,61.306534816255315
STU_010791,61.875803416430315
STU_010792,95.9687863000204
STU_010793,80.4035436048259
STU_010794,55.513257154124794
STU_010795,78.46921472008474
STU_010796,80.76210411953616
STU_010797,57.08745649495714
STU_010798,62.319427794526
STU_010799,87.0257237108508
STU_010800,68.1164574812241
STU_010801,67.48936928301117
STU_010802,82.94855915589118
STU_010803,77.24292043729695
STU_010804,53.68093738771173
STU_010805,71.34352103302595
STU_010806,79.49212630938105
STU_010807,95.60798335944294
STU_010808,65.03264164829902
STU_010809,100.0
STU_010810,85.02171847365958
STU_010811,70.86868177490048
STU_010812,78.83041779685738
STU_010813,93.14729441403831
STU_010814,71.2847363807097
STU_010815,87.34825679234658
STU_010816,99.33530646983061
STU_010817,89.12565100737982
STU_010818,84.72119648494238
STU_010819,81.51381695117813
STU_010820,90.85905283374024
STU_010821,96.40666127432922
STU_010822,60.740563552287114
STU_010823,89.61183321704664
STU_010824,90.46011945376333
STU_010825,83.08195719400928
STU_010826,80.61222561454849
STU_010827,60.56514482082813
STU_010828,70.26267639396804
STU_010829,74.21859629690587
STU_010830,75.93880473346164
STU_010831,89.87268862102414
STU_010832,96.53597502575232
STU_010833,81.98484240715742
STU_010834,69.67728592131895
STU_010835,79.08381332819602
STU_010836,82.81335745083625
STU_010837,79.0268126648786
STU_010838,88.8454808322237
STU_010839,69.94563253368214
STU_010840,76.86958678416066
STU_010841,86.93294429995436
STU_010842,86.85374160162233
STU_010843,76.76384740054817
STU_010844,54.006967329468985
STU_010845,93.09869387725136
STU_010846,80.48484930460249
STU_010847,99.77003309053049
STU_010848,72.0522713697192
STU_010849,76.85760671109144
STU_010850,60.53393479553486
STU_010851,93.97892069400685
STU_010852,60.06943067463643
STU_010853,87.86578998265712
STU_010854,90.02613252548663
STU_010855,66.74750461019586
STU_010856,58.421199610494064
STU_010857,67.55414642570472
STU_010858,52.823593801083675
STU_010859,68.44715272979974
STU_010860,93.14536257333967
STU_010861,78.30008015626511
STU_010862,67.49331871622341
STU_010863,79.38812574025386
STU_010864,89.41704137316697
STU_010865,82.00429588611487
STU_010866,90.54387043434153
STU_010867,52.72122018070876
STU_010868,66.1540847810803
STU_010869,78.60763477285697
STU_010870,63.09290711160031
STU_010871,84.92296683449071
STU_010872,83.6670697828584
STU_010873,49.53470959149374
STU_010874,68.46397261175345
STU_010875,83.78322258296028
STU_010876,71.63716022078533
STU_010877,73.31639614337172
STU_010878,76.1714888980368
STU_010879,65.26367717033773
STU_010880,78.84571510571203
STU_010881,97.20917719873087
STU_010882,73.11859114030072
STU_010883,78.37703149318979
STU_010884,65.33763338911258
STU_010885,68.7676546991291
STU_010886,95.60933989871991
STU_010887,58.045928634191306
STU_010888,83.87567805235312
STU_010889,91.2558098880423
STU_010890,79.9795115984337
STU_010891,99.84511152027989
STU_010892,83.7460275789883
STU_010893,70.047578621729
STU_010894,84.889265649282
STU_010895,67.03102521614841
STU_010896,69.45569629034264
STU_010897,67.04704130258882
STU_010898,83.02984429302404
STU_010899,60.213234896037555
STU_010900,65.44527517850582
STU_010901,61.10321886559087
STU_010902,90.17026675699333
STU_010903,55.6649302559787
STU_010904,73.6570315342705
STU_010905,67.98657944024451
STU_010906,54.119929336023596
STU_010907,96.24370178166289
STU_010908,85.47372154505602
STU_010909,88.2397613442275
STU_010910,83.0475909175082
STU_010911,81.44156187501446
STU_010912,92.09518560616988
STU_010913,76.71148028261898
STU_010914,91.23840599371857
STU_010915,72.56990462741163
STU_010916,70.67817393079488
STU_010917,85.55965433685986
STU_010918,76.0415950924255
STU_010919,89.04584574473114
STU_010920,70.90720275388628
STU_010921,78.54464929659699
STU_010922,81.31958704973637
STU_010923,91.20236321892804
STU_010924,94.24912461937403
STU_010925,66.39565275399656
STU_010926,88.32121388076749
STU_010927,61.8468818437167
STU_010928,72.56654142412053
STU_010929,67.14597496092394
STU_010930,87.41289416899112
STU_010931,70.06460229132213
STU_010932,87.57804143600012
STU_010933,72.5264662732213
STU_010934,88.06753394220861
STU_010935,72.78925510255856
STU_010936,64.38856614150403
STU_010937,73.51146929465612
STU_010938,63.997704927839315
STU_010939,79.36294244604952
STU_010940,52.38702807371529
STU_010941,97.13192534188039
STU_010942,80.44782631996003
STU_010943,55.446647462098255
STU_010944,59.42509748123161
STU_010945,75.08330655319814
STU_010946,87.75839578344018
STU_010947,72.73401264142312
STU_010948,93.34967334113807
STU_010949,96.79193609884734
STU_010950,65.47554124127184
STU_010951,72.71245197583755
STU_010952,62.8422058329533
STU_010953,84.09061437317226
STU_010954,52.18052822059228
STU_010955,61.4121692130166
STU_010956,97.1987918105275
STU_010957,85.875109124367
STU_010958,74.55771748647821
STU_010959,84.6596283023584
STU_010960,81.13968890604708
STU_010961,76.38511430747204
STU_010962,91.74144208993529
STU_010963,70.84042909504505
STU_010964,76.62350532600165
STU_010965,68.92543269920267
STU_010966,55.223891548017775
STU_010967,67.49372605830959
STU_010968,67.08069777858363
STU_010969,58.80338561093283
STU_010970,84.79972735405644
STU_010971,70.60183177134365
STU_010972,76.34928647130134
STU_010973,77.37260999493364
STU_010974,66.50840118684214
STU_010975,74.92387268149456
STU_010976,82.76095894584037
STU_010977,84.7977709923723
STU_010978,94.67348103288703
STU_010979,74.99719097901422
STU_010980,77.7258944494248
STU_010981,93.95561164817124
STU_010982,70.77077404390474
STU_010983,74.40320092478282
STU_010984,73.56393600019118
STU_010985,54.824399330253144
STU_010986,89.94805381817588
STU_010987,89.60765493820412
STU_010988,66.78417829618381
STU_010989,84.13665489557177
STU_010990,79.51787607340225
STU_010991,65.18944041490289
STU_010992,82.560525792436
STU_010993,74.9302421470183
STU_010994,85.0446342615737
STU_010995,99.13384413310344
STU_010996,60.8050945935061
STU_010997,67.28643159476563
STU_010998,68.656154310326
STU_010999,72.57363831519238
STU_011000,80.2621511706522
STU_011001,62.908989230750144
STU_011002,78.47284431498248
STU_011003,65.1408983469052
STU_011004,83.41891096442967
