student_id,career_success_score
STU_010118,90.11339096610975
STU_010119,66.52889326012667
STU_010120,70.87237859468219
STU_010121,77.84960052637923
STU_010122,76.05068662629874
STU_010123,91.35036186337403
STU_010124,75.03194883189302
STU_010125,85.39674414320085
STU_010126,73.65222145876159
STU_010127,59.86914791315769
STU_010128,90.77077463218599
STU_010129,82.72754125519374
STU_010130,74.71005757965898
STU_010131,63.06536253976103
STU_010132,69.03371108298086
STU_010133,72.23970283900061
STU_010134,66.95990695615433
STU_010135,46.07832052330694
STU_010136,69.28068584384924
STU_010137,62.36864629865005
STU_010138,77.09782651320344
STU_010139,79.60759814759328
STU_010140,91.074612240344
STU_010141,59.31860842754546
STU_010142,88.706731914319
STU_010143,74.08819796439397
STU_010144,77.01994559040554
STU_010145,91.02946678293868
STU_010146,79.43720178694068
STU_010147,53.1197808748901
STU_010148,57.25643554736838
STU_010149,60.4377531365164
STU_010150,92.15644212224707
STU_010151,68.03982898898029
STU_010152,82.80242119153303
STU_010153,69.63774451800627
STU_010154,80.73968331013833
STU_010155,64.53547427012525
STU_010156,92.92635373528265
STU_010157,100.0
STU_010158,69.59729452438509
STU_010159,85.05026481183712
STU_010160,65.62066806915317
STU_010161,92.31985157846461
STU_010162,98.58860250468747
STU_010163,78.50317004728872
STU_010164,71.82033306092191
STU_010165,73.96945650731487
STU_010166,88.94211989878832
STU_010167,83.9989083599517
STU_010168,76.61614170969318
STU_010169,73.21653181764826
STU_010170,88.70858973071856
STU_010171,71.09964999449276
STU_010172,100.0
STU_010173,68.04244478350682
STU_010174,74.79170897664507
STU_010175,75.12021990838211
STU_010176,69.36708033471461
STU_010177,92.36459546744854
STU_010178,81.15855791005478
STU_010179,81.65506963574703
STU_010180,79.07937861674766
STU_010181,77.71504351124479
STU_010182,77.97501135190748
STU_010183,81.56341837391562
STU_010184,87.71397804183664
STU_010185,64.6891815848706
STU_010186,90.19837726311145
STU_010187,66.16397116796776
STU_010188,91.83751452716578
STU_010189,73.63852705635236
STU_010190,60.12981955366273
STU_010191,53.697905895591404
STU_010192,86.13232974692292
STU_010193,64.04704393511716
STU_010194,85.02210905844208
STU_010195,85.01909873386666
STU_010196,69.77590978891135
STU_010197,78.75750880941142
STU_010198,84.8861226791402
STU_010199,96.55929222255061
STU_010200,68.39277427678084
STU_010201,100.0
STU_010202,77.87631563605002
STU_010203,74.12788945635502
STU_010204,92.43852905143804
STU_010205,84.93292507111099
STU_010206,90.91274682844006
STU_010207,51.386082698027394
STU_010208,73.55878323361665
STU_010209,66.43923943417037
STU_010210,91.42957237262364
STU_010211,74.48127361096701
STU_010212,90.88764999909915
STU_010213,87.975870511095
STU_010214,67.60344367079675
STU_010215,69.74110105320695
STU_010216,60.12922293217225
STU_010217,81.67493984597422
STU_010218,59.19415835609308
STU_010219,84.71500185764968
STU_010220,68.53762757260702
STU_010221,79.13320162152846
STU_010222,55.99414119316196
STU_010223,79.5236859202096
STU_010224,100.0
STU_010225,61.52487022693309
STU_010226,87.1527171500405
STU_010227,54.64933403597159
STU_010228,86.44923478992135
STU_010229,73.46647790576924
STU_010230,62.07528070360957
STU_010231,54.84396436526047
STU_010232,96.36205424686646
STU_010233,57.05701160512204
STU_010234,78.89973570122038
STU_010235,49.27873008926159
STU_010236,95.03615610098504
STU_010237,81.12795743358319
STU_010238,73.16773780590341
STU_010239,54.22907604689236
STU_010240,73.57415727418908
STU_010241,82.59204855407546
STU_010242,76.60589762866535
STU_010243,62.63725678202076
STU_010244,88.12782472434989
STU_010245,58.9087109221896
STU_010246,47.78162306523973
STU_010247,95.64727698222396
STU_010248,88.28122916699277
STU_010249,69.07238962174765
STU_010250,96.5401978170597
STU_010251,73.48457807294119
STU_010252,100.0
STU_010253,63.12704599905578
STU_010254,96.44263460012465
STU_010255,67.15071674599699
STU_010256,60.31659811878036
STU_010257,75.35310218463559
STU_010258,83.49211344446101
STU_010259,82.24350353935434
STU_010260,63.71786762693577
STU_010261,62.976331486224055
STU_010262,58.20048282740038
STU_010263,60.96237565977837
STU_010264,100.0
STU_010265,71.24210207074506
STU_010266,79.74273358925109
STU_010267,63.50651471808357
STU_010268,85.5972947076482
STU_010269,73.93182021020738
STU_010270,88.87155786302615
STU_010271,84.27763911396697
STU_010272,60.91068013338635
STU_010273,82.98174757778253
STU_010274,66.6515043238418
STU_010275,91.4433405354171
STU_010276,63.60332369307561
STU_010277,83.68944479761701
STU_010278,80.5866476058335
STU_010279,65.7621901027291
STU_010280,66.78951773099867
STU_010281,58.25193935053791
STU_010282,69.19482258039822
STU_010283,85.09378576825017
STU_010284,69.30383971795415
STU_010285,59.59008369668908
STU_010286,80.99951143355851
STU_010287,93.33211156532955
STU_010288,64.24140688419567
STU_010289,56.59720274772397
STU_010290,80.67704954597386
STU_010291,46.50708625987064
STU_010292,89.1606971722642
STU_010293,66.5161685891995
STU_010294,59.39168026578161
STU_010295,69.32644337027091
STU_010296,84.06478130219126
STU_010297,82.66460116869362
STU_010298,95.4313675480657
STU_010299,90.4753465836062
STU_010300,60.72663139594066
STU_010301,77.15147426407597
STU_010302,79.78363707288021
STU_010303,71.64686286827188
STU_010304,59.22365801535984
STU_010305,79.4051117545888
STU_010306,60.34806012342709
STU_010307,65.39600254338428
STU_010308,76.73799096997544
STU_010309,67.66975222868936
STU_010310,55.064760402660234
STU_010311,65.03724594209675
STU_010312,78.5537827074462
STU_010313,77.27164269526521
STU_010314,85.77028668292606
STU_010315,88.04349799741382
STU_010316,92.34394915496708
STU_010317,87.65219162111701
STU_010318,73.74100463705307
STU_010319,90.0697426509591
STU_010320,98.30018791284552
STU_010321,66.75513319099704
STU_010322,94.16660833863199
STU_010323,73.58311967286647
STU_010324,94.40989778555587
STU_010325,92.44437906024545
STU_010326,79.47485111416665
STU_010327,64.08753899184197
STU_010328,79.08205892763588
STU_010329,92.00570586906048
STU_010330,80.61647667381955
STU_010331,96.42268421478748
STU_010332,61.7614835750618
STU_010333,100.0
STU_010334,71.45209110483101
STU_010335,92.78549269117383
STU_010336,58.445227124860764
STU_010337,63.839809435748066
STU_010338,87.89525415425753
STU_010339,76.90589976976561
STU_010340,61.74670890206021
STU_010341,94.54936270360169
STU_010342,59.12792539150056
STU_010343,63.006442347593534
STU_010344,79.59198165963139
STU_010345,82.65383611125456
STU_010346,89.66085024917065
STU_010347,52.00230788545963
STU_010348,60.54876999277335
STU_010349,84.59278740311935
STU_010350,81.76171097589324
STU_010351,69.87276986115042
STU_010352,70.10798152207705
STU_010353,94.15846824223658
STU_010354,71.65120384331183
STU_010355,77.4956813081645
STU_010356,85.26501351495392
STU_010357,92.41285119090928
STU_010358,76.9426362786646
STU_010359,62.042781493493955
STU_010360,72.3604782392195
STU_010361,98.25116295797226
STU_010362,72.71656694033337
STU_010363,79.90579328375325
STU_010364,95.3385069628536
STU_010365,82.64477056062444
STU_010366,94.00309237466303
STU_010367,72.71954804303388
STU_010368,64.17746086230264
STU_010369,88.16662287281302
STU_010370,82.4064877749572
STU_010371,66.5305070559927
STU_010372,78.14458502325132
STU_010373,73.65592797849956
STU_010374,83.51330068290456
STU_010375,98.59645507169533
STU_010376,56.34562501727238
STU_010377,75.5966957255582
STU_010378,76.49804640291265
STU_010379,68.94358418324369
STU_010380,65.09421607180921
STU_010381,78.22715676964289
STU_010382,87.78380779493172
STU_010383,80.26733618923168
STU_010384,93.18712335044994
STU_010385,79.03893028620995
STU_010386,65.7459023167374
STU_010387,60.86290047255162
STU_010388,96.6980556289428
STU_010389,74.00633840167643
STU_010390,57.71204163929971
STU_010391,63.592342048449645
STU_010392,75.78702524448055
STU_010393,81.57976341490934
STU_010394,74.55192866839393
STU_010395,75.69849775209016
STU_010396,76.67733998467205
STU_010397,85.53927029206372
STU_010398,85.35459020266005
STU_010399,59.91839052897914
STU_010400,76.79999160402454
STU_010401,48.03381018095521
STU_010402,69.12589264902336
STU_010403,78.34071975610941
STU_010404,86.48276910446819
STU_010405,82.56612375923012
STU_010406,76.05558799949108
STU_010407,90.63818276413676
STU_010408,65.71672361124514
STU_010409,96.83712003898157
STU_010410,63.59537535189786
STU_010411,89.24711412951055
STU_010412,94.94757978439945
STU_010413,83.99419399832257
STU_010414,83.89327794328608
STU_010415,90.13289839628513
STU_010416,83.96764506460076
STU_010417,98.58523345120803
STU_010418,70.05382998528538
STU_010419,96.11397408715688
STU_010420,86.96141341839098
STU_010421,84.70233186393814
STU_010422,72.61905878754156
STU_010423,74.91319629303949
STU_010424,51.45429904076855
STU_010425,56.832876991799374
STU_010426,76.49645974488422
STU_010427,61.42792066744022
STU_010428,69.79398863136554
STU_010429,54.71230250379115
STU_010430,89.92131699201339
STU_010431,52.63421556583113
STU_010432,75.5373147098297
STU_010433,72.29060965605824
STU_010434,89.50571888488966
STU_010435,61.44880379321396
STU_010436,74.90892648631952
STU_010437,54.617161992674006
STU_010438,100.0
STU_010439,66.81806561110686
STU_010440,88.72224367357786
STU_010441,57.66977280268951
STU_010442,74.26497250778657
STU_010443,83.1968604916194
STU_010444,70.54944158417925
STU_010445,74.91088730635386
STU_010446,49.417820112158246
STU_010447,80.07088867097072
STU_010448,72.80789149767797
STU_010449,67.3794864357462
STU_010450,62.804515555181574
STU_010451,90.86098216204272
STU_010452,80.28283801784326
STU_010453,71.23780806269909
STU_010454,66.57370024031017
STU_010455,50.91464228790447
STU_010456,81.2935117924855
STU_010457,73.78557290900451
STU_010458,82.72211144382761
STU_010459,76.00066443192702
STU_010460,68.00982689365136
STU_010461,70.15117279710144
STU_010462,57.16944332033094
STU_010463,87.62542503593758
STU_010464,87.46370964569684
STU_010465,55.103652797180224
STU_010466,66.9347498785291
STU_010467,80.95366417216522
STU_010468,71.94412432255076
STU_010469,81.00315716424451
STU_010470,70.1513404407877
STU_010471,98.14346163487622
STU_010472,57.18880326003118
STU_010473,83.10119308453459
STU_010474,84.58625786583488
STU_010475,79.43056521406774
STU_010476,62.581150422434035
STU_010477,72.23672072418131
STU_010478,94.75823518851266
STU_010479,64.1416617348703
STU_010480,70.08763449280201
STU_010481,63.52683230676304
STU_010482,75.94086741289524
STU_010483,92.63849933867017
STU_010484,70.76877875483113
STU_010485,49.520797112378695
STU_010486,69.49134705605664
STU_010487,93.06971991658973
STU_010488,78.33791356659691
STU_010489,83.93050030166609
STU_010490,81.3639051838682
STU_010491,75.7173660658825
STU_010492,73.98254167121712
STU_010493,79.8416652881208
STU_010494,61.79691988466565
STU_010495,43.98878308482737
STU_010496,94.23593662758937
STU_010497,66.11997716202794
STU_010498,75.29341475922747
STU_010499,68.86562128531722
STU_010500,70.51761267131093
STU_010501,74.35454045254883
STU_010502,71.30692694484583
STU_010503,79.29324129398545
STU_010504,71.17675414405454
STU_010505,60.4656633097779
STU_010506,90.3319479262246
STU_010507,67.28369505774702
STU_010508,64.26999720186441
STU_010509,78.32790920076867
STU_010510,48.53291354936201
STU_010511,61.203382417907655
STU_010512,72.19843110052217
STU_010513,92.72494716772044
STU_010514,73.77353543467709
STU_010515,87.47898841683286
STU_010516,79.29924242599422
STU_010517,98.68157678996603
STU_010518,50.41656297522565
STU_010519,83.0046242451587
STU_010520,85.41512741981211
STU_010521,96.6866274344954
STU_010522,72.44447810879427
STU_010523,83.23501015247415
STU_010524,89.56957478841329
STU_010525,65.3790351623685
STU_010526,55.493126774438096
STU_010527,87.31801612338516
STU_010528,82.93675089020022
STU_010529,49.55095458612248
STU_010530,72.65400347386048
STU_010531,64.50981229243402
STU_010532,57.04826355473557
STU_010533,87.18762270504904
STU_010534,79.17608233447693
STU_010535,85.19064610212175
STU_010536,77.66153616147136
STU_010537,78.57143831801908
STU_010538,80.64062353790445
STU_010539,60.31966723392208
STU_010540,50.60319053727467
STU_010541,86.23381248982155
STU_010542,100.0
STU_010543,82.07582361998956
STU_010544,74.30053474700861
STU_010545,79.73103397866846
STU_010546,70.56575801884928
STU_010547,76.33137537424125
STU_010548,100.0
STU_010549,64.4869153671227
STU_010550,77.50453466682085
STU_010551,60.63523974526295
STU_010552,97.17912940725442
STU_010553,96.70588928520506
STU_010554,87.31674862216279
STU_010555,74.60708236942168
STU_010556,62.44591621918333
STU_010557,76.2437962766707
STU_010558,77.22802774986836
STU_010559,79.7022725355607
STU_010560,75.4591313060359
STU_010561,98.23685068459133
STU_010562,55.38612322549326
STU_010563,67.05684105278516
STU_010564,65.11589200180138
STU_010565,91.98737403824855
STU_010566,60.793489581977056
STU_010567,72.34732010515832
STU_010568,77.11991585730495
STU_010569,95.57276000713944
STU_010570,58.58917941009575
STU_010571,92.58497757501621
STU_010572,71.88116242155168
STU_010573,96.34177704539862
STU_010574,72.34096359029863
STU_010575,60.489402342744356
STU_010576,53.19041025037644
STU_010577,62.88610817255293
STU_010578,68.7375117658066
STU_010579,85.6873268321008
STU_010580,60.93162707455376
STU_010581,49.572589846052246
STU_010582,75.39553758625104
STU_010583,78.9336887591904
STU_010584,93.69937878701523
STU_010585,77.991653234962
STU_010586,100.0
STU_010587,71.77290960782072
STU_010588,71.96916117367499
STU_010589,100.0
STU_010590,86.69121236731564
STU_010591,71.82524147383103
STU_010592,95.8020330275936
STU_010593,83.35804669353327
STU_010594,54.809516707485045
STU_010595,79.6438962932197
STU_010596,75.60194040745752
STU_010597,61.244142458639544
STU_010598,93.24626467357447
STU_010599,64.45247762806012
STU_010600,71.9469962322135
STU_010601,77.75730944683076
STU_010602,68.62908399077635
STU_010603,78.76498439888033
STU_010604,76.65446137662391
STU_010605,65.17733210136063
STU_010606,94.9557038625659
STU_010607,84.14468663126333
STU_010608,63.006975988531934
STU_010609,76.95698811933559
STU_010610,77.70085414906931
STU_010611,87.39020819460487
STU_010612,62.88626904399547
STU_010613,91.57349156481843
STU_010614,100.0
STU_010615,87.86007181021849
STU_010616,87.1427812365892
STU_010617,58.0562376271157
STU_010618,82.85773186449299
STU_010619,98.28673440855192
STU_010620,67.21573391382941
STU_010621,67.2727241025157
STU_010622,56.73919216452675
STU_010623,87.55846656265281
STU_010624,59.05634876558815
STU_010625,67.79952700257677
STU_010626,88.8222873635828
STU_010627,88.05390371769658
STU_010628,58.93751338303666
STU_010629,82.94595067069424
STU_010630,78.6019317108741
STU_010631,90.76015664957264
STU_010632,66.51192887115522
STU_010633,74.05204863137148
STU_010634,80.21264814739403
STU_010635,62.18649735651454
STU_010636,79.29734602284995
STU_010637,64.99902489179793
STU_010638,77.62974802468366
STU_010639,65.49629907901375
STU_010640,58.508725330470654
STU_010641,65.37715431652711
STU_010642,98.24545596645676
STU_010643,87.15438129151879
STU_010644,71.19834641478113
STU_010645,81.93110761896064
STU_010646,94.22604232925104
STU_010647,66.44317240173902
STU_010648,71.73536101611396
STU_010649,71.76543523526462
STU_010650,83.35633847921785
STU_010651,77.15478718247755
STU_010652,69.9875980955163
STU_010653,87.04622758239955
STU_010654,87.31093039764609
STU_010655,86.25822902898115
STU_010656,75.81465840271291
STU_010657,77.78249452312848
STU_010658,72.51850312322871
STU_010659,93.55879829087382
STU_010660,91.10826098737172
STU_010661,69.53102858880196
STU_010662,95.60985653442839
STU_010663,66.20492903413442
STU_010664,71.40812034697768
STU_010665,61.35778934656645
STU_010666,95.8309300652487
STU_010667,90.64655703249666
STU_010668,74.09377208430907
STU_010669,74.09186905536694
STU_010670,88.34726838308197
STU_010671,65.38285151114972
STU_010672,55.958970666079054
STU_010673,87.63519260897853
STU_010674,98.2771251770978
STU_010675,95.5107929363879
STU_010676,85.97041869465858
STU_010677,78.4183942432129
STU_010678,78.96989607826657
STU_010679,69.77456113746717
STU_010680,93.82018809098827
STU_010681,84.90828490913972
STU_010682,53.91830687600364
STU_010683,75.1951312787865
STU_010684,79.06858259227573
STU_010685,80.05604178339235
STU_010686,79.00155400383282
STU_010687,64.1271287698305
STU_010688,97.4920279125521
STU_010689,85.47294890616716
STU_010690,100.0
STU_010691,73.61600813964519
STU_010692,87.53232058939928
STU_010693,75.20675752881563
STU_010694,68.67404631867564
STU_010695,61.81321031072863
STU_010696,56.47636173621393
STU_010697,69.44583282068245
STU_010698,89.72769952072483
STU_010699,83.77920405008672
STU_010700,89.41840620248219
STU_010701,87.33324251192344
STU_010702,67.3992820789015
STU_010703,97.71637390107774
STU_010704,99.71815579368248
STU_010705,79.65671502657405
STU_010706,94.37039189420544
STU_010707,74.32191538422771
STU_010708,77.02369025920251
STU_010709,63.2193423601018
STU_010710,58.73714460647019
STU_010711,99.5660516914045
STU_010712,49.95225850810499
STU_010713,86.0384409259872
STU_010714,67.9641735432866
STU_010715,79.9851636199539
STU_010716,53.81777416739304
STU_010717,86.7832907662075
STU_010718,78.66835606758674
STU_010719,84.5607472647899
STU_010720,53.112588382321064
STU_010721,66.3940795191376
STU_010722,100.0
STU_010723,68.2093374792806
STU_010724,83.70578948103797
STU_010725,67.18650447094304
STU_010726,66.6752340640938
STU_010727,51.58487583539542
STU_010728,72.60655373794778
STU_010729,92.12765722168686
STU_010730,94.41074467184048
STU_010731,73.26680473793638
STU_010732,74.3177940275046
STU_010733,98.02501176974485
STU_010734,83.80097567061219
STU_010735,71.15110070017317
STU_010736,67.98075566792886
STU_010737,69.53955855546216
STU_010738,70.43727562882795
STU_010739,72.83184722496412
STU_010740,63.83064078916382
STU_010741,86.43527168885157
STU_010742,67.7889873527287
STU_010743,97.48459705088135
STU_010744,75.49794450100151
STU_010745,67.2767000839007
STU_010746,70.20334738374892
STU_010747,85.72611417903586
STU_010748,72.09143265554566
STU_010749,83.86555327665712
STU_010750,78.23120078264569
STU_010751,76.1456153876104
STU_010752,63.19628796528911
STU_010753,75.56458907734496
STU_010754,85.0328543771422
STU_010755,60.374566800464294
STU_010756,91.58054863884496
STU_010757,57.681124479540806
STU_010758,82.25471334060472
STU_010759,90.0684773026423
STU_010760,82.76862629796219
STU_010761,71.85087458810025
STU_010762,74.39502550954468
STU_010763,63.869286506316286
STU_010764,52.07221620229949
STU_010765,87.7478839457275
STU_010766,63.85597974073488
STU_010767,72.86150496148124
STU_010768,53.786762923955465
STU_010769,89.47453516260477
STU_010770,67.78447095834626
STU_010771,50.53665456210138
STU_010772,67.96523908670684
STU_010773,87.32646468995154
STU_010774,84.18683238327719
STU_010775,91.137402564203
STU_010776,45.269976307693234
STU_010777,78.69206293349883
STU_010778,56.64241232166859
STU_010779,64.67132771492183
STU_010780,84.71460713543249
STU_010781,80.43734601332933
STU_010782,81.1582146612878
STU_010783,52.18775452145993
STU_010784,69.36599044400413
STU_010785,82.57558278429751
STU_010786,81.50122371895908
STU_010787,67.15126492735783
STU_010788,68.45107045616558
STU_010789,95.83131386623485
STU_010790,62.48658937335725
STU_010791,60.536944338622064
STU_010792,96.21924092265509
STU_010793,80.8516401172061
STU_010794,56.32069331864932
STU_010795,78.62520150503791
STU_010796,81.12135541279828
STU_010797,57.0553990857016
STU_010798,61.83833032728342
STU_010799,87.87561253026834
STU_010800,67.02993686314035
STU_010801,67.23345729790354
STU_010802,83.27947879907582
STU_010803,78.09687759372598
STU_010804,53.366438558553014
STU_010805,71.22338056643926
STU_010806,80.79215624584614
STU_010807,95.19159417015629
STU_010808,65.95773793929206
STU_010809,99.53179754201082
STU_010810,86.2438101243334
STU_010811,71.51589024283003
STU_010812,78.56682994588758
STU_010813,93.62342217165988
STU_010814,72.14712533107779
STU_010815,86.51641894550474
STU_010816,100.0
STU_010817,89.26630429293061
STU_010818,85.17217056034487
STU_010819,80.8903399634065
STU_010820,90.93252421173807
STU_010821,97.07462323331335
STU_010822,60.83359694675601
STU_010823,89.9588105584582
STU_010824,90.37942625383067
STU_010825,82.54318221956628
STU_010826,80.65377511517592
STU_010827,58.91567819631767
STU_010828,71.3352445743838
STU_010829,74.64789983304327
STU_010830,77.22290266218513
STU_010831,89.53677647853752
STU_010832,96.78229162090615
STU_010833,81.3550894465916
STU_010834,70.05123116722014
STU_010835,78.025008899512
STU_010836,84.98761442610828
STU_010837,80.60404336164176
STU_010838,88.52553760019698
STU_010839,68.07167065765924
STU_010840,77.2012513446591
STU_010841,86.46933898873772
STU_010842,88.07773906260786
STU_010843,75.20900750029669
STU_010844,53.17139825400875
STU_010845,92.53029635072714
STU_010846,77.90121459112643
STU_010847,98.89966664183534
STU_010848,72.4763950394501
STU_010849,76.13934770169435
STU_010850,60.25208419608959
STU_010851,94.73772371189834
STU_010852,60.05803819277743
STU_010853,87.40944893911062
STU_010854,90.10855008147381
STU_010855,66.91974960339232
STU_010856,58.192351219782395
STU_010857,66.74150526389388
STU_010858,53.209354146589575
STU_010859,69.83397657008928
STU_010860,91.91594563002093
STU_010861,79.244906246885
STU_010862,67.195138329926
STU_010863,81.2525613599041
STU_010864,91.75665366175474
STU_010865,81.48212388187355
STU_010866,93.0137410873216
STU_010867,51.42381156952884
STU_010868,65.70324029114339
STU_010869,77.43871060598396
STU_010870,62.828037026080025
STU_010871,84.36131489780094
STU_010872,84.42823931127988
STU_010873,49.34108976464358
STU_010874,67.31015040429156
STU_010875,82.63998025518849
STU_010876,71.5742525952026
STU_010877,72.48276221817892
STU_010878,76.0061515211469
STU_010879,65.65586494874225
STU_010880,79.61455023949077
STU_010881,97.57032578562115
STU_010882,73.65604947638158
STU_010883,79.93417956677273
STU_010884,64.07675051705841
STU_010885,66.73632181773696
STU_010886,95.72012222542308
STU_010887,57.334618692025806
STU_010888,83.86256712366865
STU_010889,91.66770369177152
STU_010890,80.73451709826587
STU_010891,98.03583686908715
STU_010892,83.8054017574675
STU_010893,71.62332848676864
STU_010894,84.32105725542735
STU_010895,67.7164739520291
STU_010896,67.96820247011729
STU_010897,67.14449678868989
STU_010898,82.74239754001951
STU_010899,60.00499489779826
STU_010900,65.59667592017449
STU_010901,61.89029454108701
STU_010902,90.54772906152537
STU_010903,57.17232964996291
STU_010904,74.61611034949202
STU_010905,67.17183154118703
STU_010906,54.43088713220829
STU_010907,95.93262003428417
STU_010908,84.52101521440272
STU_010909,87.83580618418489
STU_010910,83.36223137231481
STU_010911,80.70686251247997
STU_010912,91.70606775952747
STU_010913,76.8661787889858
STU_010914,91.14539521634656
STU_010915,72.60130715189759
STU_010916,70.95454042596097
STU_010917,84.89582589795683
STU_010918,75.00262458432789
STU_010919,87.67774448060142
STU_010920,71.95891607500253
STU_010921,77.30381736732186
STU_010922,82.54717254974385
STU_010923,91.22242068436051
STU_010924,95.45306011012295
STU_010925,67.12611831375551
STU_010926,92.02659811066026
STU_010927,61.36441944266085
STU_010928,73.45295265594142
STU_010929,67.91162869333193
STU_010930,87.1375614400785
STU_010931,69.52815417301989
STU_010932,87.38299632885726
STU_010933,72.20668884849094
STU_010934,86.97382245370939
STU_010935,71.47102972008463
STU_010936,64.24468356344528
STU_010937,73.27281700508605
STU_010938,63.81403824787024
STU_010939,79.52783656758989
STU_010940,51.37307600291719
STU_010941,97.62304859454201
STU_010942,80.27746170344783
STU_010943,55.551671819573606
STU_010944,59.72431072474562
STU_010945,76.16506062066864
STU_010946,86.46389015436118
STU_010947,74.93856238345064
STU_010948,93.41784675476397
STU_010949,97.64769602300022
STU_010950,66.0870401941683
STU_010951,72.6437368445277
STU_010952,61.47258360065061
STU_010953,83.71004926438593
STU_010954,53.18501270601442
STU_010955,62.87777654332951
STU_010956,97.27607125649409
STU_010957,86.26429034768819
STU_010958,74.5289584545828
STU_010959,85.42418429808491
STU_010960,83.18470996459696
STU_010961,77.20866834388998
STU_010962,91.32950881786418
STU_010963,72.06690461416626
STU_010964,76.83477062159321
STU_010965,68.32313498460417
STU_010966,54.76225236174929
STU_010967,67.02896302633866
STU_010968,65.81288731587244
STU_010969,60.53112944468059
STU_010970,84.41982300616498
STU_010971,69.62227605995872
STU_010972,75.01820634001612
STU_010973,76.70180506543677
STU_010974,67.9820767023289
STU_010975,74.5313513438719
STU_010976,84.06202100104417
STU_010977,85.41268553599039
STU_010978,94.64955177054584
STU_010979,74.65728735451006
STU_010980,78.40468654222651
STU_010981,95.2889666100144
STU_010982,73.49465048477822
STU_010983,73.73217660870102
STU_010984,75.18897646085782
STU_010985,54.18417814520299
STU_010986,89.35684945576553
STU_010987,89.80207154537715
STU_010988,67.82074667985485
STU_010989,84.25727226714834
STU_010990,78.29142766013919
STU_010991,62.69115241605899
STU_010992,83.26687181014364
STU_010993,73.30345593783838
STU_010994,84.35095547281307
STU_010995,97.82670538384362
STU_010996,60.30551666178753
STU_010997,68.88928797504303
STU_010998,69.25947250965878
STU_010999,72.92016671932384
STU_011000,79.20186183062107
STU_011001,61.34743717708436
STU_011002,79.65431907001644
STU_011003,65.26717761677514
