student_id,career_success_score
STU_010127,60.93012679285299
STU_010128,91.7253473244218
STU_010129,83.0151449001826
STU_010130,74.5275992891531
STU_010131,63.44940427578271
STU_010132,68.95002374811823
STU_010133,71.65375809346216
STU_010134,67.10053486428765
STU_010135,45.16462979374484
STU_010136,70.41655038815765
STU_010137,62.169112064916675
STU_010138,76.55358553472385
STU_010139,79.39953897407545
STU_010140,90.03829250045277
STU_010141,57.106765686816686
STU_010142,89.87343609239646
STU_010143,74.66111288781093
STU_010144,76.16009763399735
STU_010145,92.11828978672818
STU_010146,78.53925026615735
STU_010147,52.852553312639806
STU_010148,58.0087421754621
STU_010149,59.96352263236937
STU_010150,92.8126429478151
STU_010151,69.20665709805684
STU_010152,81.97277904747868
STU_010153,70.36097246491578
STU_010154,80.29513432170505
STU_010155,65.1325799613634
STU_010156,93.38610137045048
STU_010157,100.0
STU_010158,69.4945364988375
STU_010159,86.36045868207181
STU_010160,65.89940609259502
STU_010161,92.79725007491243
STU_010162,98.29445842949265
STU_010163,79.06729723686504
STU_010164,71.9131702822913
STU_010165,74.86444802629593
STU_010166,88.79792721180534
STU_010167,84.2192587128018
STU_010168,76.0380204754547
STU_010169,73.72056478350297
STU_010170,87.33657076829954
STU_010171,71.71645629625425
STU_010172,100.0
STU_010173,68.73460063931952
STU_010174,74.51653904528237
STU_010175,76.15952738346947
STU_010176,68.86966598040432
STU_010177,91.37865033956271
STU_010178,81.57699360915825
STU_010179,81.54874599239157
STU_010180,81.30967502858223
STU_010181,75.99619672641232
STU_010182,77.98088894604393
STU_010183,81.63652614987653
STU_010184,86.86581792541915
STU_010185,64.63512573900525
STU_010186,89.847961993617
STU_010187,67.00274267566313
STU_010188,91.36103067397771
STU_010189,72.92700080559854
STU_010190,61.31557539930213
STU_010191,52.93550540755215
STU_010192,84.6841767037833
STU_010193,63.54088158593954
STU_010194,87.02114911837343
STU_010195,86.44385549619392
STU_010196,69.89300415970872
STU_010197,79.64050715949175
STU_010198,84.69575374553663
STU_010199,96.40820353133593
STU_010200,69.08120882198703
STU_010201,100.0
STU_010202,78.66664581655505
STU_010203,73.90959367005912
STU_010204,91.8438775012159
STU_010205,85.28541028083117
STU_010206,91.28373903927847
STU_010207,51.28957240074166
STU_010208,74.20524927296634
STU_010209,65.35276002044824
STU_010210,90.79706288298347
STU_010211,75.40671440906483
STU_010212,89.92642989768794
STU_010213,87.34634060844319
STU_010214,66.97576464253872
STU_010215,70.61916041840124
STU_010216,59.80055507340329
STU_010217,81.55966897222073
STU_010218,59.10179884680386
STU_010219,82.48275654859387
STU_010220,68.23875705255018
STU_010221,78.85534773299656
STU_010222,55.165254199436646
STU_010223,80.10793582888695
STU_010224,100.0
STU_010225,60.94538408433628
STU_010226,86.32511589714062
STU_010227,54.92594823735368
STU_010228,87.3378840431287
STU_010229,73.2444241653255
STU_010230,64.00115295568119
STU_010231,54.26888256142267
STU_010232,96.74214706657853
STU_010233,57.28403517894307
STU_010234,79.84194077862267
STU_010235,49.30438327696855
STU_010236,95.4250307562819
STU_010237,80.37346773398691
STU_010238,72.71052723097667
STU_010239,54.68096940780834
STU_010240,73.47071683103934
STU_010241,82.78546814887554
STU_010242,76.25370338920263
STU_010243,61.27833035340827
STU_010244,88.76252329072219
STU_010245,58.490451711732156
STU_010246,48.27130650074697
STU_010247,95.65359185159515
STU_010248,87.53979022787054
STU_010249,69.43406161826627
STU_010250,96.41842544041211
STU_010251,74.15493372915863
STU_010252,100.0
STU_010253,63.33660410983072
STU_010254,96.71020425827503
STU_010255,67.22506371800044
STU_010256,59.79981070863763
STU_010257,75.84258764279863
STU_010258,83.74708076098892
STU_010259,82.6160021918861
STU_010260,62.394583691242936
STU_010261,64.19979121606463
STU_010262,57.48846992337024
STU_010263,61.380526123016
STU_010264,100.0
STU_010265,71.15130024850401
STU_010266,80.00938759908531
STU_010267,62.30261913656056
STU_010268,85.56320704068524
STU_010269,73.55656776278484
STU_010270,89.66498715413951
STU_010271,84.37283786518229
STU_010272,60.944313676351214
STU_010273,82.13238858734321
STU_010274,64.15835756891327
STU_010275,90.97936484384257
STU_010276,62.6782901936129
STU_010277,83.26084534135552
STU_010278,81.20227457938734
STU_010279,66.6465242615553
STU_010280,67.17186724159443
STU_010281,58.54083023039606
STU_010282,68.58171037706195
STU_010283,83.93690108784658
STU_010284,70.68429495185279
STU_010285,59.61323143933277
STU_010286,79.34296793740472
STU_010287,94.02404594230914
STU_010288,64.51863602058789
STU_010289,55.16539624087882
STU_010290,79.81308087562887
STU_010291,45.94157210189281
STU_010292,88.7558480424623
STU_010293,68.07457646176219
STU_010294,59.818158313228814
STU_010295,68.60894055710803
STU_010296,85.11067598166943
STU_010297,81.03613894331446
STU_010298,95.49924104177275
STU_010299,90.77709426188262
STU_010300,60.885923180708104
STU_010301,76.64434361202972
STU_010302,81.18906969417866
STU_010303,72.09966377772598
STU_010304,58.59665748906024
STU_010305,79.67024846046937
STU_010306,61.43869782972021
STU_010307,66.54213522708129
STU_010308,76.47589924239112
STU_010309,66.7111489006582
STU_010310,54.86225567453998
STU_010311,65.3988910756274
STU_010312,78.43393434927579
STU_010313,77.58895341852279
STU_010314,85.58693068510657
STU_010315,88.00811327446357
STU_010316,93.91780847330857
STU_010317,88.47036519020601
STU_010318,72.54778536584199
STU_010319,89.47933000835401
STU_010320,97.831375269757
STU_010321,67.0255285657162
STU_010322,94.57576816473288
STU_010323,72.60491004692074
STU_010324,95.46804772805606
STU_010325,91.96251118339316
STU_010326,80.22017095331329
STU_010327,65.39189339017933
STU_010328,78.58286611354072
STU_010329,91.41841663313315
STU_010330,81.19955412055573
STU_010331,96.54680707782819
STU_010332,62.315068625143724
STU_010333,100.0
STU_010334,71.88418717946645
STU_010335,92.25675727311875
STU_010336,58.500435292914865
STU_010337,64.42084025438803
STU_010338,85.38362777535315
STU_010339,76.91538042496215
STU_010340,61.51115219015213
STU_010341,95.85825340141153
STU_010342,58.68768658282808
STU_010343,63.85438330262092
STU_010344,78.44246847830114
STU_010345,79.74454055784716
STU_010346,90.66670791496617
STU_010347,51.69666954089873
STU_010348,59.998368577657
STU_010349,84.99975969383449
STU_010350,81.83455168552257
STU_010351,68.68350811397507
STU_010352,68.85512287458893
STU_010353,94.05481256421305
STU_010354,70.61461327966833
STU_010355,77.75327930645702
STU_010356,86.48837570763634
STU_010357,92.64859683315512
STU_010358,77.27249774871902
STU_010359,62.01812385264019
STU_010360,70.99916207300342
STU_010361,97.63080157377658
STU_010362,73.0590616750301
STU_010363,79.47832446658921
STU_010364,95.0620917382472
STU_010365,81.23872263008892
STU_010366,94.80943610326612
STU_010367,72.0578992011725
STU_010368,63.21526235436964
STU_010369,88.2364926439824
STU_010370,81.22565326400745
STU_010371,65.97522669678038
STU_010372,77.91538666801553
STU_010373,72.88434354806992
STU_010374,82.4529379417807
STU_010375,98.6603831867348
STU_010376,56.47463692918268
STU_010377,74.869538919798
STU_010378,75.5060649338308
STU_010379,69.62092550828268
STU_010380,66.157261289682
STU_010381,80.8631529331818
STU_010382,88.30558377743817
STU_010383,80.40867941919448
STU_010384,93.16073178560332
STU_010385,79.48109966799272
STU_010386,65.5586296213158
STU_010387,61.05349355803901
STU_010388,95.8226229690546
STU_010389,73.93536461523455
STU_010390,57.63999444890848
STU_010391,64.60577192294906
STU_010392,75.67288980251301
STU_010393,81.43739767660718
STU_010394,73.51691441264332
STU_010395,76.12483523509238
STU_010396,77.61460984240419
STU_010397,85.42729371431538
STU_010398,85.88927300062925
STU_010399,60.62725775070284
STU_010400,76.748640569916
STU_010401,48.30173055609239
STU_010402,68.67549313090618
STU_010403,79.41218698836917
STU_010404,87.16396987807502
STU_010405,83.20259418447078
STU_010406,75.53524005628508
STU_010407,90.79615238821323
STU_010408,66.46452052116348
STU_010409,97.13255082022317
STU_010410,63.40725291667333
STU_010411,89.58373051015549
STU_010412,94.79647688356745
STU_010413,84.01840044598511
STU_010414,83.75571107716445
STU_010415,89.65928894219347
STU_010416,83.58454741066377
STU_010417,99.26514991062622
STU_010418,70.0888063581511
STU_010419,96.24310905667768
STU_010420,87.17972737539705
STU_010421,84.39185304674695
STU_010422,72.32232764256294
STU_010423,74.62478572972465
STU_010424,51.40358663676077
STU_010425,57.906469150573685
STU_010426,77.09342269236915
STU_010427,61.41080830410277
STU_010428,70.90810371389753
STU_010429,54.58246556985998
STU_010430,88.79645378847815
STU_010431,52.47229144133505
STU_010432,74.54467752680415
STU_010433,71.0053438307486
STU_010434,89.70583423936971
STU_010435,59.683385251631414
STU_010436,74.87149670874395
STU_010437,56.007872792285966
STU_010438,100.0
STU_010439,67.57462055799283
STU_010440,88.64044016355416
STU_010441,57.69313225105818
STU_010442,72.56497700929515
STU_010443,84.02309717583871
STU_010444,68.15132102274737
STU_010445,76.61889145867879
STU_010446,49.103352153257724
STU_010447,79.81140366102741
STU_010448,74.29697222993728
STU_010449,68.42956331674833
STU_010450,62.42067276499987
STU_010451,90.05715490415838
STU_010452,79.64052947619734
STU_010453,70.5675214526467
STU_010454,66.85289772782191
STU_010455,49.891655103468636
STU_010456,81.95975700868293
STU_010457,72.89521024295777
STU_010458,82.29714901610433
STU_010459,76.2565270025275
STU_010460,67.45377542111777
STU_010461,72.08498464311226
STU_010462,56.19200837944597
STU_010463,87.46240012624428
STU_010464,86.6927137202337
STU_010465,56.251378177988585
STU_010466,67.80706272676296
STU_010467,78.97397499667784
STU_010468,72.29400148261033
STU_010469,80.12731076430313
STU_010470,70.62116292827176
STU_010471,98.95807044070423
STU_010472,57.80593542574109
STU_010473,85.33476201218919
STU_010474,83.52749520010832
STU_010475,79.19779123404801
STU_010476,62.541083589199644
STU_010477,71.66906445811549
STU_010478,94.53672996879841
STU_010479,63.658123456231394
STU_010480,69.12993768236332
STU_010481,62.99824545020488
STU_010482,74.08534560260246
STU_010483,92.229449233318
STU_010484,70.9798621645458
STU_010485,49.16930392256364
STU_010486,71.02082601477639
STU_010487,93.28334227243029
STU_010488,79.413400746002
STU_010489,83.82072272528738
STU_010490,80.88525024412412
STU_010491,76.53309979975168
STU_010492,74.18897420484488
STU_010493,80.21543671160687
STU_010494,61.218839580534656
STU_010495,43.92979969235647
STU_010496,93.7352774395135
STU_010497,66.55042360301772
STU_010498,75.54223816262139
STU_010499,68.61988690196067
STU_010500,70.33782679064163
STU_010501,73.34585437250071
STU_010502,70.39882856847963
STU_010503,78.62283046226109
STU_010504,71.15060671919458
STU_010505,59.5189216719223
STU_010506,89.860744383129
STU_010507,67.56552728384892
STU_010508,64.74258335760364
STU_010509,78.09569141930507
STU_010510,48.763674173282475
STU_010511,61.111536058069625
STU_010512,70.5837632997234
STU_010513,92.53507554533168
STU_010514,73.66511254859303
STU_010515,87.04947240509762
STU_010516,79.90371026510206
STU_010517,99.04589633882838
STU_010518,50.320347373957446
STU_010519,82.93373444981721
STU_010520,86.02361957747273
STU_010521,96.43750029034959
STU_010522,71.9909843827621
STU_010523,81.43958481394571
STU_010524,90.0285904282348
STU_010525,65.62452449085278
STU_010526,55.65841755507009
STU_010527,85.96796063102624
STU_010528,81.86762889351233
STU_010529,49.88853904646216
STU_010530,72.6290565562104
STU_010531,64.45178200480694
STU_010532,57.1299686331931
STU_010533,85.6277027025843
STU_010534,79.4839318417722
STU_010535,86.31207867413333
STU_010536,77.45729245907218
STU_010537,78.45486982774516
STU_010538,79.39809949186832
STU_010539,60.97158297486738
STU_010540,50.09664600099851
STU_010541,85.99889089279755
STU_010542,100.0
STU_010543,82.91617403239192
STU_010544,75.17766436952238
STU_010545,81.08882357945045
STU_010546,69.17387046893762
STU_010547,76.41042526986766
STU_010548,100.0
STU_010549,64.9027397593085
STU_010550,77.79988625324185
STU_010551,60.01439116971137
STU_010552,97.349466101929
STU_010553,96.83607023791149
STU_010554,87.3486886176676
STU_010555,74.37035074890197
STU_010556,62.93192794011339
STU_010557,75.87910092367237
STU_010558,78.38058572287079
STU_010559,79.51013671905676
STU_010560,75.23482329517954
STU_010561,99.39771947011153
STU_010562,55.27985606782075
STU_010563,67.0056031993955
STU_010564,64.36937127871376
STU_010565,92.15126982863805
STU_010566,61.39505326376588
STU_010567,72.94837495572915
STU_010568,77.70179087466406
STU_010569,94.15445882270497
STU_010570,57.5574075724235
STU_010571,92.37476047178919
STU_010572,71.99563090945976
STU_010573,96.48275770340933
STU_010574,71.41772127669222
STU_010575,59.919025677817125
STU_010576,53.25940928610895
STU_010577,62.281792028867464
STU_010578,68.57876894217956
STU_010579,85.3520408980299
STU_010580,61.97033180048144
STU_010581,49.11454171621179
STU_010582,75.62142288742938
STU_010583,79.04015845654453
STU_010584,93.93644236667738
STU_010585,78.97500863801834
STU_010586,100.0
STU_010587,73.04641309444429
STU_010588,70.60617097308689
STU_010589,99.96805122245199
STU_010590,86.39495292296158
STU_010591,71.86474039834825
STU_010592,96.6007829870839
STU_010593,84.348510849029
STU_010594,55.1056366073755
STU_010595,79.35280920462336
STU_010596,74.95292335646234
STU_010597,61.19730564973215
STU_010598,93.28524166249815
STU_010599,63.64438630488622
STU_010600,71.71784313676017
STU_010601,79.09942525653396
STU_010602,68.26876029282735
STU_010603,79.17931510245386
STU_010604,77.19753048125166
STU_010605,66.62793435317609
STU_010606,95.46203367631902
STU_010607,83.55433693973103
STU_010608,61.5272262457817
STU_010609,77.46299266197713
STU_010610,77.70924814721484
STU_010611,86.97078253607849
STU_010612,62.66483476955243
STU_010613,91.03595921503002
STU_010614,100.0
STU_010615,87.79936869268977
STU_010616,87.1725343449871
STU_010617,58.38979510563849
STU_010618,82.3862964906764
STU_010619,97.26704352816348
STU_010620,66.23398849534895
STU_010621,67.97435705400294
STU_010622,57.03121669779687
STU_010623,88.53160263697387
STU_010624,59.314750256849585
STU_010625,69.00303988549176
STU_010626,88.01874669003524
STU_010627,86.5585545787624
STU_010628,60.807293048809655
STU_010629,84.27423148273952
STU_010630,79.19133673030571
STU_010631,90.01148679470516
STU_010632,67.55711411282309
STU_010633,73.28970546955088
STU_010634,80.35040530928022
STU_010635,62.08315303886736
STU_010636,78.89460769856808
STU_010637,64.98499283758764
STU_010638,78.03505611294821
STU_010639,66.58250076123142
STU_010640,58.54503268890796
STU_010641,64.42876303652847
STU_010642,97.15398978631329
STU_010643,87.31868503275703
STU_010644,71.66651771689203
STU_010645,81.77846969555064
STU_010646,94.13053348752584
STU_010647,66.67078542313797
STU_010648,72.6425611660618
STU_010649,71.75444147357175
STU_010650,82.85326498239372
STU_010651,75.93739432587806
STU_010652,70.16840015148337
STU_010653,87.90179176628023
STU_010654,87.23930897456782
STU_010655,86.42110975749775
STU_010656,74.83954162591634
STU_010657,79.09512251247388
STU_010658,73.73083211310008
STU_010659,93.53022756095791
STU_010660,89.91630055065959
STU_010661,69.018801779307
STU_010662,96.87720870075862
STU_010663,66.19951073027737
STU_010664,71.49446909038252
STU_010665,60.9318825734195
STU_010666,95.53902292381349
STU_010667,89.27294200822492
STU_010668,73.29727870118082
STU_010669,74.06985641441405
STU_010670,88.2890188263426
STU_010671,65.45285667639592
STU_010672,55.95434539648922
STU_010673,87.06220020256158
STU_010674,98.03171987819333
STU_010675,95.45114923762345
STU_010676,85.03620956076428
STU_010677,77.84295966642642
STU_010678,79.83678198725454
STU_010679,69.84851298987017
STU_010680,94.82204861070682
STU_010681,85.08066709236941
STU_010682,53.28230821987243
STU_010683,76.05418076028002
STU_010684,79.53116202347215
STU_010685,79.93768795872835
STU_010686,79.39329280564357
STU_010687,63.2913193051984
STU_010688,96.89820650207074
STU_010689,86.26325117562446
STU_010690,100.0
STU_010691,74.28123482547771
STU_010692,87.5135907109442
STU_010693,73.96246753015475
STU_010694,67.7712116120857
STU_010695,60.976456369866774
STU_010696,57.04958398108869
STU_010697,69.44271354708907
STU_010698,89.63872009047022
STU_010699,84.2755250529128
STU_010700,89.02994691772535
STU_010701,88.39057476183746
STU_010702,66.79692911579254
STU_010703,97.81449508978827
STU_010704,99.69389711689803
STU_010705,79.57189613567313
STU_010706,94.20611516114788
STU_010707,74.28011787679571
STU_010708,76.21515129337796
STU_010709,62.97844515381823
STU_010710,57.835741023904454
STU_010711,99.72438435210685
STU_010712,49.67969552508574
STU_010713,85.26683103155611
STU_010714,66.36764969820054
STU_010715,78.55994681420174
STU_010716,54.54454242264089
STU_010717,86.69490008424287
STU_010718,79.07870714382574
STU_010719,85.17243145892213
STU_010720,51.71975874513159
STU_010721,66.27813994686369
STU_010722,100.0
STU_010723,68.08260168805577
STU_010724,82.65136253629332
STU_010725,65.68712719701546
STU_010726,65.75641488709086
STU_010727,50.96842989349779
STU_010728,73.1101255190971
STU_010729,92.87975733120129
STU_010730,94.37002154175411
STU_010731,73.23097969072047
STU_010732,74.68421301175457
STU_010733,97.91486178311666
STU_010734,84.00470439316958
STU_010735,70.12734261620446
STU_010736,66.98561219027168
STU_010737,69.03834079463343
STU_010738,69.44356478944893
STU_010739,72.93261977800434
STU_010740,63.14603347508342
STU_010741,85.9619392171542
STU_010742,67.76619574586891
STU_010743,96.67585995007256
STU_010744,74.57748648738577
STU_010745,67.97967464774688
STU_010746,70.05645330433238
STU_010747,85.94348944216753
STU_010748,71.22625002272864
STU_010749,85.09206171295061
STU_010750,77.79120567104246
STU_010751,75.96437257341194
STU_010752,63.437662677571886
STU_010753,75.24021626952398
STU_010754,85.74368071874065
STU_010755,60.918932517041526
STU_010756,91.48028299236947
STU_010757,57.542569159638305
STU_010758,82.38468110204465
STU_010759,90.04918086837944
STU_010760,82.60572715619475
STU_010761,70.60663600184813
STU_010762,74.135120934424
STU_010763,63.45878723312376
STU_010764,51.06170983998067
STU_010765,86.47576882025864
STU_010766,64.27143728705174
STU_010767,72.5634214213327
STU_010768,52.07661355529676
STU_010769,91.34490991397257
STU_010770,67.61516717527518
STU_010771,51.35759137823944
STU_010772,67.57165068543516
STU_010773,86.76486650484965
STU_010774,84.78494537603432
STU_010775,90.74633952580415
STU_010776,44.86471420426488
STU_010777,78.96115264727206
STU_010778,55.57367689866233
STU_010779,64.96723733614782
STU_010780,85.63772064655008
STU_010781,79.93948275974205
STU_010782,80.30767602968564
STU_010783,52.919779434230726
STU_010784,70.16869730425285
STU_010785,82.19401287649781
STU_010786,81.39328721573618
STU_010787,67.07871062013537
STU_010788,68.77124549026524
STU_010789,95.95427810233502
STU_010790,62.83883790467427
STU_010791,60.09009625244089
STU_010792,95.50709181988427
STU_010793,80.24368886139693
STU_010794,55.86597621807739
STU_010795,77.94734428322764
STU_010796,80.15729170241877
STU_010797,56.86345140654881
STU_010798,61.26504950114056
STU_010799,88.54852863546049
STU_010800,66.83791982456648
STU_010801,66.70075410888566
STU_010802,83.96201584053455
STU_010803,77.26973548928
STU_010804,53.62985867598432
STU_010805,71.8290927173647
STU_010806,81.42581465945338
STU_010807,95.92695092391472
STU_010808,65.39081321914996
STU_010809,99.69088904312342
STU_010810,86.3884548233218
STU_010811,71.28270559137076
STU_010812,79.97184367281567
STU_010813,93.50549743141278
STU_010814,72.38010988106528
STU_010815,86.24529307408109
STU_010816,100.0
STU_010817,88.8866145954921
STU_010818,86.36930142604741
STU_010819,80.62926735966646
STU_010820,90.6985739641964
STU_010821,97.27253704255232
STU_010822,60.38588892656336
STU_010823,90.7007481256265
STU_010824,89.4072521555465
STU_010825,82.98420214847253
STU_010826,79.11299841669249
STU_010827,58.935768703685916
STU_010828,71.09785603682286
STU_010829,74.07520195538683
STU_010830,78.22595562130275
STU_010831,88.22993843030522
STU_010832,96.4564921038454
STU_010833,81.58781220825657
STU_010834,70.44573497737817
STU_010835,77.5446207007549
STU_010836,84.6968891946371
STU_010837,79.90222802213243
STU_010838,88.49178314352191
STU_010839,68.26280578781642
STU_010840,77.79053926204502
STU_010841,85.92997460925423
STU_010842,87.87873069130245
STU_010843,75.85971688085016
STU_010844,53.26032328742802
STU_010845,92.60657344060644
STU_010846,79.4319445313742
STU_010847,99.05685756876598
STU_010848,73.29248892484912
STU_010849,75.94662180713087
STU_010850,58.78309575479135
STU_010851,95.13088531081627
STU_010852,61.08758781472514
STU_010853,88.5784676459733
STU_010854,89.07934112144386
STU_010855,66.26004717835075
STU_010856,58.29333300129907
STU_010857,66.65581005130835
STU_010858,52.256448662486925
STU_010859,69.77856525158288
STU_010860,92.59124087451735
STU_010861,78.69220199433275
STU_010862,67.30865131934725
STU_010863,80.29191573527461
STU_010864,91.26451560805938
STU_010865,81.88259364136061
STU_010866,92.0447303877743
STU_010867,52.15925607414197
STU_010868,67.3497220816655
STU_010869,77.18996231484685
STU_010870,64.38237375389743
STU_010871,84.47700228493177
STU_010872,84.37583141355084
STU_010873,48.93863084322441
STU_010874,67.462153193
STU_010875,83.02429341214233
STU_010876,72.1846078061566
STU_010877,72.77689016552252
STU_010878,76.43565050369295
STU_010879,65.0483501975381
STU_010880,79.62384647935046
STU_010881,97.6294870060283
STU_010882,73.81392830453068
STU_010883,79.83566401463483
STU_010884,64.15556048239432
STU_010885,66.92141763456272
STU_010886,96.08233629198588
STU_010887,58.039270152247774
STU_010888,83.96900519052708
STU_010889,91.71928277764816
STU_010890,81.47651994660639
STU_010891,98.0260212747788
STU_010892,82.84343514628023
STU_010893,71.42132949709516
STU_010894,84.92642124929773
STU_010895,67.24182314310039
STU_010896,68.71678130272456
STU_010897,66.36805361831246
STU_010898,83.02293184343044
STU_010899,60.64081425937547
STU_010900,64.97858287699994
STU_010901,61.485605244304416
STU_010902,90.63280048197112
STU_010903,57.09511653544275
STU_010904,74.52320884455884
STU_010905,67.00094958976042
STU_010906,53.624581226867505
STU_010907,95.14763450445892
STU_010908,84.70832421129778
STU_010909,88.05103860650281
STU_010910,83.4911779017354
STU_010911,80.89112020691933
STU_010912,91.45325182832732
STU_010913,77.84131652643013
STU_010914,91.35816515952452
STU_010915,73.47224179670799
STU_010916,69.73642281723987
STU_010917,84.86716417433037
STU_010918,74.97637723383856
STU_010919,88.04069502068224
STU_010920,71.87479694515524
STU_010921,78.03629127840742
STU_010922,82.5814753319912
STU_010923,90.63262810606226
STU_010924,95.70830826950308
STU_010925,66.32110759918032
STU_010926,90.6884562022688
STU_010927,61.73112589762526
STU_010928,73.17083886863169
STU_010929,67.56485076903668
STU_010930,87.63397919444232
STU_010931,68.42071244369708
STU_010932,88.07333964791054
STU_010933,72.12991793381256
STU_010934,88.66526860556174
STU_010935,70.95856213166196
STU_010936,64.06729168574257
STU_010937,74.38851438582101
STU_010938,62.877041546921205
STU_010939,78.86435705543434
STU_010940,52.40869282701618
STU_010941,98.15188329085757
STU_010942,80.88196718275383
STU_010943,56.52880163587528
STU_010944,59.27173369697298
STU_010945,75.52545883942996
STU_010946,86.35504253642154
STU_010947,74.27725295542814
STU_010948,93.54706802928179
STU_010949,97.57292030225084
STU_010950,67.03861370649415
STU_010951,73.5925833734302
STU_010952,61.73390568976103
STU_010953,83.09086111205524
STU_010954,52.48047569868386
STU_010955,62.77292551626971
STU_010956,97.91283373757581
STU_010957,87.5133661817655
STU_010958,73.62741091506871
STU_010959,85.68224664864067
STU_010960,82.93773044081217
STU_010961,76.87056452564141
STU_010962,92.5531822487634
STU_010963,72.71695914187299
STU_010964,75.70439263125702
STU_010965,67.17122389492384
STU_010966,54.53543207106302
STU_010967,67.41793939138493
STU_010968,66.82553536762539
STU_010969,60.40492067574665
STU_010970,82.96491278185113
STU_010971,68.50939916961083
STU_010972,75.26815836328053
STU_010973,76.45452171552571
STU_010974,67.8100129383624
STU_010975,74.10765235628696
STU_010976,82.74584155889482
STU_010977,85.18067593872227
STU_010978,94.51319149961313
STU_010979,73.70420002209472
STU_010980,79.34988796160634
STU_010981,94.87390736759872
STU_010982,74.04712317837273
STU_010983,73.12056981523898
STU_010984,74.91671673828992
STU_010985,55.21124611315927
STU_010986,89.81918632028285
STU_010987,90.2411084166302
STU_010988,66.66440822824839
STU_010989,83.41198795415094
STU_010990,78.8608432177368
STU_010991,62.43109066550539
STU_010992,81.38331454208331
STU_010993,72.39491512740292
STU_010994,83.69229355023478
STU_010995,98.7553617263267
STU_010996,60.080627204679594
STU_010997,69.31133892214189
STU_010998,68.20154882044142
STU_010999,72.15842903401855
STU_011000,78.47350080702525
STU_011001,61.31196148171747
STU_011002,80.43332541848345
STU_011003,65.04078206774444
STU_011004,83.14749854730219
