student_id,career_success_score
STU_010076,95.16742405650237
STU_010077,80.67788217593115
STU_010078,85.88042055337968
STU_010079,79.9002516890302
STU_010080,82.38105274916497
STU_010081,60.92458923508912
STU_010082,79.24556435624909
STU_010083,82.26932339148074
STU_010084,84.74452572375638
STU_010085,72.67672423567993
STU_010086,78.46741415039698
STU_010087,67.90727756073339
STU_010088,64.05101584872105
STU_010089,86.98760561680929
STU_010090,74.75105286004609
STU_010091,57.652005737714155
STU_010092,70.8590488534198
STU_010093,63.62800760396122
STU_010094,90.27608416974613
STU_010095,55.280623945760354
STU_010096,81.57295121397102
STU_010097,68.31498656750252
STU_010098,84.86229696202577
STU_010099,68.39207638975098
STU_010100,68.58564236783239
STU_010101,76.46686378371564
STU_010102,63.006337167169896
STU_010103,90.54512703490079
STU_010104,55.29756693085504
STU_010105,95.33946825245812
STU_010106,51.552013092735606
STU_010107,80.61403048854149
STU_010108,78.52537573656265
STU_010109,72.47624229612013
STU_010110,80.35211120910787
STU_010111,90.32836082899665
STU_010112,82.24484500052144
STU_010113,73.52824064834569
STU_010114,84.54639487523295
STU_010115,78.0390056481614
STU_010116,92.79241064378492
STU_010117,78.48425200210222
STU_010118,90.24741075027163
STU_010119,67.35632505827775
STU_010120,70.91867568855558
STU_010121,78.20362260655341
STU_010122,74.01438281441453
STU_010123,90.78591132625935
STU_010124,75.89404966071069
STU_010125,84.98056015492408
STU_010126,73.1821526624977
STU_010127,60.633666533721936
STU_010128,91.78833852441436
STU_010129,83.01450280753934
STU_010130,75.0673079258249
STU_010131,62.785143459180574
STU_010132,68.49925502867043
STU_010133,71.19927096965345
STU_010134,67.428563165621
STU_010135,45.93199415304407
STU_010136,69.783117944385
STU_010137,63.23628133838506
STU_010138,76.08128370007068
STU_010139,79.13410036462999
STU_010140,90.07667437061771
STU_010141,57.78415235768038
STU_010142,89.74034628129671
STU_010143,74.631459180511
STU_010144,76.56203316709951
STU_010145,92.25906875784693
STU_010146,78.43798647160769
STU_010147,53.28847442089563
STU_010148,58.65463526503171
STU_010149,60.07947916182651
STU_010150,92.43878344910036
STU_010151,69.25848402641243
STU_010152,82.14347812464933
STU_010153,69.81973770822184
STU_010154,80.69537369217353
STU_010155,65.67423910818746
STU_010156,93.24986106345129
STU_010157,100.0
STU_010158,68.75272712807224
STU_010159,85.28034760668432
STU_010160,65.69257147252115
STU_010161,92.76066399353662
STU_010162,98.60695347970353
STU_010163,78.91467133185151
STU_010164,71.80908970561843
STU_010165,74.73974621420872
STU_010166,88.89703043796202
STU_010167,83.72484520808368
STU_010168,75.24523340372066
STU_010169,73.52373319735071
STU_010170,87.99122947072772
STU_010171,71.31767316580402
STU_010172,99.95828217860286
STU_010173,67.66746564842593
STU_010174,74.51586492552687
STU_010175,76.3475151915601
STU_010176,69.72676654322015
STU_010177,91.92176651038571
STU_010178,81.49184951788007
STU_010179,80.87500828307803
STU_010180,82.00831267922695
STU_010181,76.42437716415691
STU_010182,78.28137068614552
STU_010183,82.21114103825747
STU_010184,86.65061976177101
STU_010185,64.72219547755007
STU_010186,90.52854900213994
STU_010187,66.27760426671168
STU_010188,90.83490017110185
STU_010189,73.55118540428455
STU_010190,60.880097918469005
STU_010191,54.51143033911017
STU_010192,85.18444675110644
STU_010193,63.77725824587506
STU_010194,86.84287532416772
STU_010195,87.04399289920532
STU_010196,70.05152072419807
STU_010197,78.761516791555
STU_010198,85.30611602411567
STU_010199,96.61611380675602
STU_010200,68.52345148031364
STU_010201,100.0
STU_010202,78.30648849659443
STU_010203,73.56617875817541
STU_010204,92.08618412735838
STU_010205,85.17126307475927
STU_010206,90.81810687398112
STU_010207,51.35064751468284
STU_010208,74.12623759331376
STU_010209,65.16585750536778
STU_010210,91.05070805265164
STU_010211,75.19474664848572
STU_010212,89.99359961135347
STU_010213,87.3539743401925
STU_010214,65.91342489945252
STU_010215,71.6333187640572
STU_010216,60.32882292677247
STU_010217,81.73279024950673
STU_010218,58.46514951002079
STU_010219,82.47604434807694
STU_010220,68.69249297664042
STU_010221,79.11233308262365
STU_010222,55.743855156807165
STU_010223,80.88785730975755
STU_010224,100.0
STU_010225,60.46360620372982
STU_010226,86.45690348020824
STU_010227,55.03408457346673
STU_010228,86.42883009796542
STU_010229,72.53865425566833
STU_010230,63.866237516538185
STU_010231,53.65285292351553
STU_010232,96.97984539362125
STU_010233,58.08546890652538
STU_010234,79.09108021470593
STU_010235,49.22145398082146
STU_010236,94.9163485589737
STU_010237,79.92458599408444
STU_010238,71.85402792988614
STU_010239,54.59174728782036
STU_010240,74.54288996630898
STU_010241,82.497158835732
STU_010242,76.05920786645954
STU_010243,60.83838830091112
STU_010244,88.73303874514326
STU_010245,58.403503626239704
STU_010246,48.470396069771574
STU_010247,95.19206780846831
STU_010248,87.66653222321177
STU_010249,69.38523445974432
STU_010250,96.43321912963897
STU_010251,73.6769865468813
STU_010252,100.0
STU_010253,63.10533989775184
STU_010254,95.7476045351425
STU_010255,67.30727097047854
STU_010256,59.522074469996426
STU_010257,76.22924494998914
STU_010258,83.10645057433777
STU_010259,82.7791649338789
STU_010260,63.627715028312025
STU_010261,63.93192034913223
STU_010262,57.34823334769223
STU_010263,62.070828444667704
STU_010264,100.0
STU_010265,70.62461606623086
STU_010266,80.00572698087086
STU_010267,62.59216334790387
STU_010268,85.53618610845868
STU_010269,73.34738751203317
STU_010270,89.44357276734375
STU_010271,84.88172277042207
STU_010272,61.346118094340305
STU_010273,82.25786786882767
STU_010274,65.83375516856111
STU_010275,90.50310971668792
STU_010276,62.926836321804764
STU_010277,83.70257337481941
STU_010278,80.98644607232602
STU_010279,66.05389112307628
STU_010280,67.83637184580328
STU_010281,58.442984738076404
STU_010282,70.57399026190565
STU_010283,84.90013966186967
STU_010284,70.4678511900345
STU_010285,60.278584634021556
STU_010286,79.30816923425425
STU_010287,94.1913150937313
STU_010288,64.60383184783132
STU_010289,55.932349509765054
STU_010290,80.59834980787998
STU_010291,46.056214269909425
STU_010292,88.8564012661545
STU_010293,66.54157392970544
STU_010294,59.686620966390606
STU_010295,68.50911576558359
STU_010296,85.16023857525917
STU_010297,80.25169343897848
STU_010298,95.39019291526162
STU_010299,91.03291054374968
STU_010300,60.684327883390786
STU_010301,76.4328395134454
STU_010302,81.51509360013652
STU_010303,71.60220802974311
STU_010304,59.96608338178147
STU_010305,79.0212553320169
STU_010306,60.44926605831276
STU_010307,66.32810999215816
STU_010308,77.05353455741916
STU_010309,65.87046132741382
STU_010310,55.360224591610326
STU_010311,65.48819498618383
STU_010312,79.34632213204911
STU_010313,77.40358079153
STU_010314,86.57683645524578
STU_010315,88.38971338176209
STU_010316,94.1546444222884
STU_010317,88.91130131870565
STU_010318,73.17041097502711
STU_010319,89.11708353000186
STU_010320,97.92694779473752
STU_010321,66.37347721842953
STU_010322,94.35692982482335
STU_010323,72.26362886032118
STU_010324,95.15475927880392
STU_010325,92.17657424580835
STU_010326,79.87556981275307
STU_010327,65.5713533980785
STU_010328,78.77453492924518
STU_010329,91.50650216512642
STU_010330,80.3185632643438
STU_010331,96.45766535682549
STU_010332,62.687486484209195
STU_010333,100.0
STU_010334,72.42917907646674
STU_010335,92.11575819079923
STU_010336,58.72178704908318
STU_010337,63.65126144438948
STU_010338,86.15773726633527
STU_010339,76.6683726913489
STU_010340,61.885549666681236
STU_010341,95.80147006837511
STU_010342,58.8235190049985
STU_010343,63.28767822715728
STU_010344,78.22816416467971
STU_010345,79.19786602655942
STU_010346,90.55161348964337
STU_010347,51.43491222535317
STU_010348,60.83573600866835
STU_010349,85.47061608736362
STU_010350,81.62190217570863
STU_010351,69.73677035670038
STU_010352,68.3904463789036
STU_010353,95.17256584163444
STU_010354,70.83458400860883
STU_010355,78.388174763333
STU_010356,86.12151310709076
STU_010357,92.06936817254666
STU_010358,77.21927639215026
STU_010359,61.67043483615887
STU_010360,70.00097693306994
STU_010361,97.35204632543918
STU_010362,73.80105873638068
STU_010363,80.15396074110107
STU_010364,95.21080548963344
STU_010365,82.04451532733115
STU_010366,94.4673112646892
STU_010367,72.20911772037522
STU_010368,63.76709366902124
STU_010369,88.42427992562168
STU_010370,80.9664114622547
STU_010371,65.54129916206112
STU_010372,77.61255697794421
STU_010373,73.92922693971221
STU_010374,82.25952456571088
STU_010375,98.3287535380529
STU_010376,57.03212905669709
STU_010377,75.11153101673621
STU_010378,76.11715277455998
STU_010379,69.36819307754484
STU_010380,65.16352784229457
STU_010381,81.51529297337805
STU_010382,87.64017196441824
STU_010383,80.20882443879837
STU_010384,93.20064770694891
STU_010385,79.45565352985741
STU_010386,65.53815726064457
STU_010387,61.12546599836889
STU_010388,96.15262758937159
STU_010389,74.23244080966897
STU_010390,57.47725920299095
STU_010391,64.21093414812599
STU_010392,75.7957030546182
STU_010393,82.21390103750129
STU_010394,73.77392938761558
STU_010395,76.52011512617446
STU_010396,77.26549422419981
STU_010397,84.70826218820395
STU_010398,85.98415160576259
STU_010399,61.17133158265254
STU_010400,77.84160903344026
STU_010401,48.76326610362932
STU_010402,68.97587181141007
STU_010403,79.45495505900163
STU_010404,87.34240057867513
STU_010405,84.09938086873817
STU_010406,76.29898222683106
STU_010407,90.25675249648775
STU_010408,67.7756077461477
STU_010409,97.16760715747309
STU_010410,63.54512960804756
STU_010411,89.17332284559237
STU_010412,94.05860533722992
STU_010413,84.39791866146749
STU_010414,83.03064616482429
STU_010415,90.12249246458265
STU_010416,83.47537088868562
STU_010417,99.01387259979984
STU_010418,70.11918449392104
STU_010419,96.16728186004396
STU_010420,86.50647571649556
STU_010421,84.25448843451437
STU_010422,72.74078434475696
STU_010423,74.25214238194039
STU_010424,51.52414217912123
STU_010425,57.47190228728135
STU_010426,76.68940147956133
STU_010427,61.220753288666714
STU_010428,70.54446239272046
STU_010429,54.387830854056034
STU_010430,89.59233232668937
STU_010431,52.85629221276962
STU_010432,74.95104657837963
STU_010433,71.06344361710084
STU_010434,89.54059617925742
STU_010435,61.09883396993522
STU_010436,74.51737847024252
STU_010437,56.33661560238138
STU_010438,100.0
STU_010439,67.24641291724382
STU_010440,88.74852437310581
STU_010441,58.34494348411167
STU_010442,72.73063345883897
STU_010443,83.94559551116562
STU_010444,69.39010637267121
STU_010445,75.81899022651318
STU_010446,49.698903160019974
STU_010447,80.20084660767982
STU_010448,73.42275284033666
STU_010449,68.27443453327179
STU_010450,62.362759988578624
STU_010451,90.83870903749862
STU_010452,80.06366656857836
STU_010453,71.27010840590219
STU_010454,66.63264533223173
STU_010455,49.725740896409
STU_010456,81.86188347540939
STU_010457,72.84453713914483
STU_010458,82.30991486006272
STU_010459,76.34289668039283
STU_010460,68.13592807024685
STU_010461,71.69388962697006
STU_010462,56.46582913635929
STU_010463,86.9517352525081
STU_010464,87.19848095436737
STU_010465,55.40009125322602
STU_010466,67.15070688802845
STU_010467,79.83896696961256
STU_010468,72.59728421169638
STU_010469,80.29617974975054
STU_010470,70.56078634930542
STU_010471,98.79694645869333
STU_010472,57.948075618437144
STU_010473,85.26297875154306
STU_010474,84.22490205084068
STU_010475,78.91393991752345
STU_010476,62.68455037660645
STU_010477,71.3255958371548
STU_010478,94.89612719492956
STU_010479,63.744685144515664
STU_010480,69.72839398796708
STU_010481,62.88132081486662
STU_010482,74.25781004664081
STU_010483,91.86318820481983
STU_010484,71.49981046571942
STU_010485,48.631345897017304
STU_010486,70.96029145610828
STU_010487,93.40810284306467
STU_010488,79.02667519874427
STU_010489,82.98955065276272
STU_010490,80.72862215756965
STU_010491,75.88046932832465
STU_010492,73.8092181807439
STU_010493,80.659183584525
STU_010494,61.716146707401954
STU_010495,44.06643900762524
STU_010496,93.220578027879
STU_010497,65.6778028872072
STU_010498,75.96583474990778
STU_010499,69.18545558717705
STU_010500,70.63317454031701
STU_010501,73.63957768161713
STU_010502,70.69085263206651
STU_010503,78.65863750702397
STU_010504,71.06052325737826
STU_010505,59.83926328547664
STU_010506,89.98070095041788
STU_010507,68.02112043620511
STU_010508,64.39078108312216
STU_010509,78.17676709467483
STU_010510,49.36035200088958
STU_010511,61.58581588653616
STU_010512,70.6006321283153
STU_010513,92.45657080909372
STU_010514,73.36971472942116
STU_010515,87.07094124438251
STU_010516,79.27232898423368
STU_010517,99.13392365684376
STU_010518,50.22577467747696
STU_010519,82.91877908246121
STU_010520,84.83009040817191
STU_010521,96.7017304924028
STU_010522,72.43108522164128
STU_010523,82.00268300099287
STU_010524,89.69227011294073
STU_010525,65.76425600990726
STU_010526,55.02104043619717
STU_010527,85.80252404057242
STU_010528,82.60580921878466
STU_010529,49.23734863927876
STU_010530,72.30872729348414
STU_010531,64.86867552934034
STU_010532,56.72828783156403
STU_010533,85.54690393652854
STU_010534,78.78389117892527
STU_010535,86.26931462717474
STU_010536,77.7285816639205
STU_010537,78.84539755164265
STU_010538,79.60534970954453
STU_010539,60.81185442018166
STU_010540,50.16060985458423
STU_010541,86.78972893594995
STU_010542,100.0
STU_010543,82.48508380536008
STU_010544,75.11325757728844
STU_010545,81.10104383366578
STU_010546,69.96782371384143
STU_010547,77.2580783773224
STU_010548,100.0
STU_010549,64.19821731759535
STU_010550,77.79164867558313
STU_010551,60.311193112553106
STU_010552,97.00700540566179
STU_010553,97.0352520012026
STU_010554,86.59054243367851
STU_010555,73.95899742713408
STU_010556,61.59413506173483
STU_010557,75.4507103352993
STU_010558,78.42915922367789
STU_010559,79.69460923050183
STU_010560,75.07370060578836
STU_010561,99.1846544256561
STU_010562,55.37905999779678
STU_010563,67.47409207432588
STU_010564,64.92058128683576
STU_010565,92.79548829328597
STU_010566,62.016322982773865
STU_010567,72.9093531316021
STU_010568,77.66473655991562
STU_010569,94.5076264158951
STU_010570,57.82128217826271
STU_010571,92.56004819204445
STU_010572,72.95373507878504
STU_010573,96.18975674346382
STU_010574,71.15352812967443
STU_010575,59.85568409863142
STU_010576,52.97487997031783
STU_010577,62.11242226653646
STU_010578,68.52356880221038
STU_010579,85.892853202287
STU_010580,61.76481463283921
STU_010581,49.2660807356299
STU_010582,75.83848941396893
STU_010583,78.61339376125429
STU_010584,94.04809106035091
STU_010585,79.07839612197878
STU_010586,100.0
STU_010587,73.06666958573153
STU_010588,70.5052188674558
STU_010589,99.38030059989353
STU_010590,86.52826291695999
STU_010591,71.83827849243698
STU_010592,96.66635772802302
STU_010593,84.37551733056493
STU_010594,55.05260095721179
STU_010595,80.06518446537343
STU_010596,74.1072671980795
STU_010597,61.42166420481454
STU_010598,93.2545883698548
STU_010599,64.41756909651643
STU_010600,72.12730080547803
STU_010601,77.69171858934577
STU_010602,68.12552052371392
STU_010603,78.22172743912417
STU_010604,77.85672757523473
STU_010605,65.52136802367878
STU_010606,95.65411464750329
STU_010607,83.55352600289433
STU_010608,61.65882468665559
STU_010609,77.38810137463011
STU_010610,77.68176486512104
STU_010611,86.8683683509094
STU_010612,62.458348600236526
STU_010613,91.29376618308524
STU_010614,100.0
STU_010615,87.68392847952974
STU_010616,87.21437152380156
STU_010617,58.06233980507267
STU_010618,82.49280067339666
STU_010619,97.39310378912123
STU_010620,67.19996590044768
STU_010621,67.77902063945122
STU_010622,57.221664804222556
STU_010623,88.21752337235979
STU_010624,58.49930302338664
STU_010625,68.76027331349982
STU_010626,88.96510164298955
STU_010627,86.47847701319803
STU_010628,61.56111095008892
STU_010629,83.82057284074625
STU_010630,78.72301450706179
STU_010631,89.8934921284661
STU_010632,66.42348564692838
STU_010633,73.4982372673854
STU_010634,81.08709118861975
STU_010635,62.35289996531799
STU_010636,78.42965632967109
STU_010637,64.79357664851807
STU_010638,78.67327941842487
STU_010639,65.8609091161359
STU_010640,58.48398942933559
STU_010641,64.66747524643493
STU_010642,97.6173000667851
STU_010643,86.95569696685953
STU_010644,72.08192624597993
STU_010645,81.67352231944433
STU_010646,94.30514483769726
STU_010647,67.01918550761235
STU_010648,72.01475004387194
STU_010649,71.7041246012505
STU_010650,82.51657407756187
STU_010651,76.43928713237243
STU_010652,71.10506932709987
STU_010653,87.54723380848978
STU_010654,87.72968124403275
STU_010655,85.69996146195295
STU_010656,73.20842236144178
STU_010657,79.94484836732563
STU_010658,73.63135014807226
STU_010659,93.52183941073214
STU_010660,90.81358055020424
STU_010661,69.34108277636456
STU_010662,97.11960888744777
STU_010663,65.6705458348562
STU_010664,71.33321995514923
STU_010665,60.415485045824575
STU_010666,96.64598084809374
STU_010667,89.8128089215409
STU_010668,74.37943598564888
STU_010669,73.54389178816336
STU_010670,88.71926783289221
STU_010671,65.53905928367605
STU_010672,56.18314979169816
STU_010673,87.74866080039972
STU_010674,98.04522344602965
STU_010675,95.40542582472366
STU_010676,85.27079441266974
STU_010677,78.32742299763055
STU_010678,79.45866757857945
STU_010679,69.35255767107118
STU_010680,94.87344903301296
STU_010681,85.18949522915585
STU_010682,53.02494038589363
STU_010683,75.41707627485548
STU_010684,79.69561275233804
STU_010685,80.1100038575045
STU_010686,79.24133092781722
STU_010687,64.3003120121612
STU_010688,96.81345860167514
STU_010689,86.10628654973128
STU_010690,100.0
STU_010691,73.52657864053421
STU_010692,87.3605213516617
STU_010693,74.17479986508177
STU_010694,68.20197059048364
STU_010695,61.35765575986696
STU_010696,56.90715518998067
STU_010697,69.62484193939984
STU_010698,89.89563847109163
STU_010699,83.92446459418615
STU_010700,88.78542653358288
STU_010701,88.3834003426195
STU_010702,66.37557145659248
STU_010703,97.21371646470139
STU_010704,99.82278446309465
STU_010705,80.23558671897455
STU_010706,94.12577481631888
STU_010707,74.96683259374947
STU_010708,76.69458877405751
STU_010709,62.39710989394325
STU_010710,58.34724375070943
STU_010711,99.75042910669042
STU_010712,49.61577515048426
STU_010713,85.74940328867729
STU_010714,66.61705144941229
STU_010715,78.55810531689139
STU_010716,54.436491266008645
STU_010717,87.18373718716853
STU_010718,78.41527348379586
STU_010719,84.91830173364967
STU_010720,52.831430510949374
STU_010721,66.13543048428868
STU_010722,100.0
STU_010723,67.58357454702171
STU_010724,81.87351247994712
STU_010725,65.89205681309173
STU_010726,66.50928666327879
STU_010727,51.288782120363656
STU_010728,73.00063702359736
STU_010729,93.34964594554168
STU_010730,94.48717812409579
STU_010731,73.02743173418641
STU_010732,74.87371446035343
STU_010733,98.22053000059906
STU_010734,83.99928774877276
STU_010735,71.09928151059728
STU_010736,66.89781370364086
STU_010737,67.52527907572326
STU_010738,69.75825961671387
STU_010739,72.94769477026541
STU_010740,63.78990075560045
STU_010741,86.03502182788046
STU_010742,68.05394623403247
STU_010743,96.9551048641936
STU_010744,73.61143179844989
STU_010745,68.64443511325017
STU_010746,70.14390039837131
STU_010747,85.93142996713748
STU_010748,70.88742939719985
STU_010749,84.06211662804252
STU_010750,77.27863258793616
STU_010751,75.93551429643564
STU_010752,63.736904859303216
STU_010753,75.14219982642001
STU_010754,85.58653311560795
STU_010755,60.80864235715853
STU_010756,91.49559718839701
STU_010757,57.814164115646804
STU_010758,82.13906567309778
STU_010759,90.14381419021896
STU_010760,81.92706717063399
STU_010761,72.14511100237479
STU_010762,75.04570332189836
STU_010763,64.10954933842632
STU_010764,51.43120286352848
STU_010765,87.83454025583887
STU_010766,64.75425684820604
STU_010767,73.29551062896358
STU_010768,52.50182659126111
STU_010769,91.08739860134196
STU_010770,67.57064970711076
STU_010771,50.827882167495495
STU_010772,67.37276091887894
STU_010773,86.55756504735497
STU_010774,84.18008165255905
STU_010775,90.2354905406623
STU_010776,45.463259252633755
STU_010777,78.83693280485079
STU_010778,55.96550733124755
STU_010779,64.86881674094316
STU_010780,85.94660880727275
STU_010781,79.96169215508709
STU_010782,80.40605308863294
STU_010783,52.621646384624796
STU_010784,69.8539659663745
STU_010785,83.06238705313365
STU_010786,81.50661008941964
STU_010787,67.10671598143551
STU_010788,68.36708428065336
STU_010789,96.67349615531595
STU_010790,62.28977251758196
STU_010791,60.12321017467471
STU_010792,95.4046355892661
STU_010793,79.80014046140809
STU_010794,55.41218846014337
STU_010795,78.60663144100268
STU_010796,80.00613325875841
STU_010797,56.663357417074856
STU_010798,60.964440507001534
STU_010799,88.8808886222985
STU_010800,66.46165363426053
STU_010801,66.57776185455477
STU_010802,84.66641199332602
STU_010803,77.61057116241479
STU_010804,54.45463725664117
STU_010805,72.03248948260972
STU_010806,80.87891334110684
STU_010807,96.09089851561257
STU_010808,64.68741915760276
STU_010809,99.45315647856373
STU_010810,86.94265378034787
STU_010811,71.89046456409382
STU_010812,79.11475477794238
STU_010813,93.90442623011904
STU_010814,73.55475999920917
STU_010815,85.07814561973484
STU_010816,100.0
STU_010817,88.98471612682333
STU_010818,85.82895625962779
STU_010819,81.1514075713996
STU_010820,90.19070488126572
STU_010821,97.11328073681344
STU_010822,60.35537162553067
STU_010823,91.36210300308379
STU_010824,88.9601514942846
STU_010825,83.03534448814979
STU_010826,80.09947371644164
STU_010827,59.05618711885876
STU_010828,71.10233110434415
STU_010829,74.41680937194434
STU_010830,79.30723796151297
STU_010831,89.17464592207969
STU_010832,96.37514215940851
STU_010833,80.92530623690024
STU_010834,70.62216038759622
STU_010835,77.20231930343233
STU_010836,84.71988905516987
STU_010837,80.8430123361104
STU_010838,88.1329678017817
STU_010839,67.54042651993622
STU_010840,77.99948869850138
STU_010841,85.18772766139065
STU_010842,87.55726851032479
STU_010843,75.7960472433419
STU_010844,54.21536115368005
STU_010845,93.62238274685409
STU_010846,78.97613829350483
STU_010847,98.34324514033429
STU_010848,73.69472076803437
STU_010849,75.91814014622047
STU_010850,59.17096090254919
STU_010851,94.92141822651784
STU_010852,60.85027491392033
STU_010853,88.5536674988621
STU_010854,89.22107565300303
STU_010855,66.43004564568119
STU_010856,59.31296884764934
STU_010857,67.63178652853601
STU_010858,52.19614524764346
STU_010859,70.2129380202239
STU_010860,92.21349797964439
STU_010861,78.06137097474767
STU_010862,66.50026115787186
STU_010863,80.66140685126696
STU_010864,91.0123780596109
STU_010865,82.00456893151424
STU_010866,91.89120258884147
STU_010867,51.977771395242485
STU_010868,67.27039217327997
STU_010869,77.4783491988175
STU_010870,64.52644349212532
STU_010871,84.08301673784116
STU_010872,84.28562022277818
STU_010873,49.0887345368191
STU_010874,67.2868684834333
STU_010875,83.35090568470604
STU_010876,71.26113912999111
STU_010877,73.36910264119211
STU_010878,76.06333141417883
STU_010879,65.64274505058758
STU_010880,80.01507097732876
STU_010881,97.24962462590213
STU_010882,73.4838762455789
STU_010883,79.92022996187255
STU_010884,64.16800126525162
STU_010885,66.56105523233329
STU_010886,95.63384956321363
STU_010887,58.782594592046756
STU_010888,84.14994526262954
STU_010889,91.70877025064038
STU_010890,80.9510859174091
STU_010891,98.01679340928872
STU_010892,83.37760170526401
STU_010893,71.1303546336642
STU_010894,84.99803740192057
STU_010895,67.52622091970728
STU_010896,68.58288233803687
STU_010897,65.8741095043706
STU_010898,82.32831483687424
STU_010899,60.25748101910033
STU_010900,65.14959748492657
STU_010901,61.24743168502174
STU_010902,91.09072936495102
STU_010903,57.16461496162851
STU_010904,75.60217732477284
STU_010905,67.40735798101453
STU_010906,54.23210335287441
STU_010907,94.61799285226616
STU_010908,84.49615417741482
STU_010909,87.9381066110251
STU_010910,82.88679107751958
STU_010911,80.80794543550452
STU_010912,91.0799482878327
STU_010913,77.73576485565565
STU_010914,91.06475222300585
STU_010915,73.4810504535927
STU_010916,70.02246625923178
STU_010917,84.61994412734391
STU_010918,74.894041329925
STU_010919,87.779008685185
STU_010920,71.59971389366282
STU_010921,78.49679059312349
STU_010922,82.76095336592353
STU_010923,90.8722529789721
STU_010924,95.75053874977975
STU_010925,66.34545917725598
STU_010926,90.17374505475648
STU_010927,61.66008569547604
STU_010928,73.37839825612187
STU_010929,68.07455587395076
STU_010930,86.70498712293423
STU_010931,68.40835432805206
STU_010932,87.83111690689404
STU_010933,71.2854094976874
STU_010934,87.87833216944644
STU_010935,71.3538175426859
STU_010936,64.24551791457199
STU_010937,74.7651239658217
STU_010938,62.31698574739978
STU_010939,79.89239688561258
STU_010940,52.01670812492641
STU_010941,97.7818441638106
STU_010942,81.1744874115651
STU_010943,56.68261114043564
STU_010944,59.89428925281076
STU_010945,75.52999494997421
STU_010946,85.99703618940175
STU_010947,74.98222579263594
STU_010948,93.93947011078617
STU_010949,97.80978717985445
STU_010950,67.24101399387683
STU_010951,73.20108018945893
STU_010952,62.10804071597917
STU_010953,83.10916865080719
STU_010954,52.13451456496768
STU_010955,63.239733683607476
STU_010956,98.41768154710967
STU_010957,86.78477823865
STU_010958,73.18321187086629
STU_010959,85.43495529362143
STU_010960,82.79208660079226
STU_010961,76.53296573453373
STU_010962,92.14553404189897
STU_010963,73.50753231027473
STU_010964,75.61300921407745
STU_010965,68.49191195553516
STU_010966,54.666976116027094
STU_010967,66.8355548417341
STU_010968,66.87567866578101
STU_010969,60.96081903861397
STU_010970,84.07984949502483
STU_010971,68.11874671187378
STU_010972,75.22186752915843
STU_010973,77.49252374763621
STU_010974,68.98092590553446
STU_010975,74.13295803257604
STU_010976,83.30588858589766
STU_010977,85.48208739774024
STU_010978,94.98168830113646
STU_010979,74.78195715993031
STU_010980,78.95229591679542
STU_010981,94.96084057064213
STU_010982,74.44450984355845
STU_010983,73.26287134414761
STU_010984,74.60326335759825
STU_010985,55.10968328779406
STU_010986,89.54607796130331
STU_010987,90.0485675879233
STU_010988,67.04353889785415
STU_010989,84.07285419935667
STU_010990,78.61267452201075
STU_010991,62.887121895306585
STU_010992,82.51397428725491
STU_010993,72.64749596732645
STU_010994,84.53100615484772
STU_010995,98.1693514911088
STU_010996,60.327583803053464
STU_010997,69.43597265533081
STU_010998,67.9965960296214
STU_010999,70.82835257216514
STU_011000,79.1268082804398
STU_011001,61.829808096436345
STU_011002,80.31113932377534
STU_011003,65.39879495898889
