student_id,career_success_score
STU_010084,84.8782177061383
STU_010085,73.0715713297035
STU_010086,79.3721709023128
STU_010087,67.5562645000695
STU_010088,64.35083599056266
STU_010089,86.6096810828443
STU_010090,74.98157398942217
STU_010091,57.70038452628185
STU_010092,71.51945234235343
STU_010093,64.14884124680086
STU_010094,89.57785717359555
STU_010095,56.09266775549696
STU_010096,82.6399401340285
STU_010097,69.14317414219464
STU_010098,83.92042100459086
STU_010099,68.60129528316345
STU_010100,69.73338030581952
STU_010101,77.00248549686316
STU_010102,62.87885252421088
STU_010103,90.66864729624389
STU_010104,55.38957304731482
STU_010105,95.2495950388383
STU_010106,52.890231369596
STU_010107,81.96991911697786
STU_010108,78.16884561033474
STU_010109,72.50178393391882
STU_010110,79.8127781192774
STU_010111,89.9540794710795
STU_010112,80.95862835675733
STU_010113,73.96625102422871
STU_010114,85.5351285508412
STU_010115,77.48084451927834
STU_010116,92.75855536582135
STU_010117,77.48128639345754
STU_010118,89.90841060574489
STU_010119,66.53507867310384
STU_010120,70.85803523963206
STU_010121,77.84275723366689
STU_010122,76.15921877474014
STU_010123,90.73521983345191
STU_010124,75.03259228106646
STU_010125,85.14422018379192
STU_010126,73.94137371043782
STU_010127,60.58101008577859
STU_010128,90.72406566527613
STU_010129,82.67271988791488
STU_010130,74.9015440422126
STU_010131,62.83381581841936
STU_010132,68.80954916289205
STU_010133,71.93568799649358
STU_010134,67.12039860810957
STU_010135,46.342343484044335
STU_010136,69.09299803446434
STU_010137,62.32861172307235
STU_010138,76.98956890792269
STU_010139,79.31752506657331
STU_010140,91.20000205966684
STU_010141,59.02369602069659
STU_010142,88.15938684735909
STU_010143,73.74843321103995
STU_010144,77.24593356256152
STU_010145,91.69437181392158
STU_010146,79.24220942577526
STU_010147,53.35100479684819
STU_010148,57.338746226620565
STU_010149,60.14181880014537
STU_010150,92.9828613039057
STU_010151,67.8786645482731
STU_010152,82.75633317942588
STU_010153,69.84064164788413
STU_010154,80.36752394857083
STU_010155,64.64035396346179
STU_010156,92.86624871783062
STU_010157,100.0
STU_010158,68.88837813587807
STU_010159,85.04297594434277
STU_010160,65.44269373891629
STU_010161,91.95214328487145
STU_010162,98.40012379565069
STU_010163,78.47556840172463
STU_010164,72.1891727294378
STU_010165,74.51744406113481
STU_010166,88.5940092820714
STU_010167,84.17413592970811
STU_010168,76.62044579664169
STU_010169,73.32730429648821
STU_010170,88.5429426597864
STU_010171,71.00292455728231
STU_010172,100.0
STU_010173,67.74563931253226
STU_010174,74.80968234114731
STU_010175,75.61108592605545
STU_010176,69.76547397921296
STU_010177,91.7134033653794
STU_010178,81.21618699153731
STU_010179,81.37280491800063
STU_010180,79.52622448637985
STU_010181,77.65788199969201
STU_010182,78.0320126463714
STU_010183,81.67555182498194
STU_010184,87.66963212232959
STU_010185,64.68937025698122
STU_010186,90.03224577801763
STU_010187,66.26323354287673
STU_010188,91.31896238179039
STU_010189,73.7873963629195
STU_010190,60.52089706454427
STU_010191,53.99223189438127
STU_010192,86.36033750103557
STU_010193,64.33032255044995
STU_010194,85.2704335510094
STU_010195,84.86957831663905
STU_010196,69.7386665752635
STU_010197,78.98044482688016
STU_010198,84.82690034312279
STU_010199,96.59878433850191
STU_010200,68.04204053081776
STU_010201,100.0
STU_010202,78.04943503435696
STU_010203,73.8759555959514
STU_010204,92.12518109548454
STU_010205,85.21787321462736
STU_010206,90.75109585617928
STU_010207,51.5152963975015
STU_010208,73.48633504681295
STU_010209,66.24139109958712
STU_010210,91.17883972537496
STU_010211,74.50463179075585
STU_010212,90.31814187968637
STU_010213,88.11746752384057
STU_010214,67.22662194755253
STU_010215,69.96180248691887
STU_010216,59.63429827243003
STU_010217,82.03939304209771
STU_010218,59.36334151645193
STU_010219,84.33224769101041
STU_010220,68.6666598407933
STU_010221,79.12627260431587
STU_010222,56.30668822626701
STU_010223,79.9437849419796
STU_010224,100.0
STU_010225,61.981162293173
STU_010226,88.1726093072917
STU_010227,54.91653939536066
STU_010228,86.76737607788465
STU_010229,73.0633594168249
STU_010230,62.61408736787006
STU_010231,54.55530187120402
STU_010232,96.25682164250527
STU_010233,57.01813210983429
STU_010234,78.93060523083432
STU_010235,49.333137748883054
STU_010236,95.55302608173743
STU_010237,81.04547006084563
STU_010238,72.77533754265716
STU_010239,54.59328378360566
STU_010240,74.10948253964001
STU_010241,82.8351110046144
STU_010242,76.48295361354319
STU_010243,61.970922406884306
STU_010244,87.95212672455732
STU_010245,59.29418782544489
STU_010246,47.75655274324732
STU_010247,95.38586702295797
STU_010248,88.2198839979525
STU_010249,69.52243251871106
STU_010250,96.57646731619715
STU_010251,73.91290759704117
STU_010252,100.0
STU_010253,63.070155109951216
STU_010254,95.98268395834502
STU_010255,67.11774788694929
STU_010256,60.42086302135626
STU_010257,75.4547165229537
STU_010258,83.4846451082671
STU_010259,82.28582056089043
STU_010260,64.2252488494269
STU_010261,63.2294146000354
STU_010262,58.231971033499555
STU_010263,61.50395425631413
STU_010264,100.0
STU_010265,71.47195363543281
STU_010266,79.62633457098114
STU_010267,62.94550455223649
STU_010268,85.32716669241084
STU_010269,74.0866914301647
STU_010270,88.8692097490311
STU_010271,84.13772421711111
STU_010272,60.82552221005927
STU_010273,83.00089567664763
STU_010274,66.56459453783437
STU_010275,91.83741074852232
STU_010276,62.90703246017517
STU_010277,83.02802155757037
STU_010278,80.27067350713143
STU_010279,65.744866053568
STU_010280,66.97949260186529
STU_010281,57.9539717845347
STU_010282,68.61251929997547
STU_010283,84.4925281174514
STU_010284,69.36882099611348
STU_010285,59.822416686175686
STU_010286,80.64535853903497
STU_010287,93.70348485469991
STU_010288,64.12896168257998
STU_010289,56.683551861701844
STU_010290,80.80984903440559
STU_010291,46.588590617603984
STU_010292,89.41344661646811
STU_010293,66.83896383097596
STU_010294,59.484792156367654
STU_010295,69.2899453844627
STU_010296,83.9898729004389
STU_010297,82.42497971946727
STU_010298,95.2517436368491
STU_010299,90.39398378536751
STU_010300,61.01581313715956
STU_010301,77.06353710384866
STU_010302,80.07332594180187
STU_010303,71.86752011543277
STU_010304,59.451637055604635
STU_010305,79.31653972821181
STU_010306,60.52120227078256
STU_010307,65.52046257143226
STU_010308,76.67925438011677
STU_010309,67.16939017224443
STU_010310,55.21596838662471
STU_010311,64.9086656771987
STU_010312,78.77066452388598
STU_010313,77.03171397706407
STU_010314,85.5747531263464
STU_010315,87.99328187708458
STU_010316,92.61025193095968
STU_010317,87.99870715899964
STU_010318,73.37693561614086
STU_010319,89.9714741875202
STU_010320,98.22848557202174
STU_010321,66.06214521090793
STU_010322,93.65311675614619
STU_010323,73.48973115065517
STU_010324,94.24168749733276
STU_010325,92.29463273794502
STU_010326,79.75698144618842
STU_010327,64.22725232635267
STU_010328,78.35149836074409
STU_010329,91.88601684068294
STU_010330,80.87496019083235
STU_010331,96.21819244296945
STU_010332,61.30163118455957
STU_010333,100.0
STU_010334,71.63867153596775
STU_010335,92.75917525757475
STU_010336,58.39572148973037
STU_010337,64.01141097588696
STU_010338,87.61313144767225
STU_010339,77.07929127837404
STU_010340,61.59814582543989
STU_010341,94.49970349844388
STU_010342,59.58426655901681
STU_010343,63.10619485342964
STU_010344,79.34497393834975
STU_010345,82.44922399734233
STU_010346,89.52045458702568
STU_010347,52.05189556094029
STU_010348,60.53928740477336
STU_010349,84.34643096826197
STU_010350,81.0931225671674
STU_010351,69.76907943730941
STU_010352,69.60558971160279
STU_010353,94.11498660939368
STU_010354,71.8425462430519
STU_010355,77.68710408635074
STU_010356,85.26067823411955
STU_010357,92.36005419862359
STU_010358,76.87340245450132
STU_010359,61.883329239464686
STU_010360,72.39730902440485
STU_010361,97.91296409421199
STU_010362,72.99897416238002
STU_010363,80.04063015784372
STU_010364,95.03356588460792
STU_010365,82.75602051923103
STU_010366,93.42838485501025
STU_010367,72.82209310182647
STU_010368,63.45393937888719
STU_010369,87.85868228842288
STU_010370,82.04765412063448
STU_010371,66.33327013185396
STU_010372,77.91606406449192
STU_010373,73.26129646445342
STU_010374,83.00611379447079
STU_010375,98.43539326391111
STU_010376,56.748097798028695
STU_010377,75.45900484434708
STU_010378,76.06206015017888
STU_010379,68.9237485160003
STU_010380,65.07690349127435
STU_010381,79.17668313129958
STU_010382,87.3704546183522
STU_010383,80.14251345939297
STU_010384,92.88314522247556
STU_010385,79.24099341895842
STU_010386,65.74174513075533
STU_010387,60.698508872758865
STU_010388,96.51387569552062
STU_010389,73.94543926110909
STU_010390,57.75699962821083
STU_010391,64.05211553114847
STU_010392,75.99314942029592
STU_010393,81.51183648802557
STU_010394,74.7989392074651
STU_010395,75.98724039931813
STU_010396,76.00187547044698
STU_010397,85.07171466479076
STU_010398,85.51364811241405
STU_010399,60.24740720484708
STU_010400,77.12336595079445
STU_010401,48.60031382170615
STU_010402,69.24081684876165
STU_010403,77.77129653703392
STU_010404,86.52420486976393
STU_010405,82.90407434432105
STU_010406,76.23570306208741
STU_010407,90.5495719060702
STU_010408,65.85293269909958
STU_010409,96.95905700744954
STU_010410,63.201838569893724
STU_010411,89.58147253644822
STU_010412,94.56430640934869
STU_010413,83.87035211481648
STU_010414,83.56215884959731
STU_010415,89.81145869416096
STU_010416,83.97297357642042
STU_010417,99.17508827819348
STU_010418,70.28574869279859
STU_010419,95.99642678795162
STU_010420,86.72066908088507
STU_010421,84.56649645661625
STU_010422,72.44909691607472
STU_010423,75.04625125029308
STU_010424,51.585785363390556
STU_010425,56.96837660291203
STU_010426,76.81638088391612
STU_010427,61.892681378378256
STU_010428,69.86657630774197
STU_010429,54.94957572195835
STU_010430,89.72934506756691
STU_010431,52.85975190469608
STU_010432,75.70794058063318
STU_010433,72.24623366215197
STU_010434,89.52210133555847
STU_010435,61.57323060281082
STU_010436,74.98521996412215
STU_010437,54.962786775908455
STU_010438,100.0
STU_010439,66.79470607960943
STU_010440,88.57697284737006
STU_010441,57.75763552657647
STU_010442,74.06792284622425
STU_010443,83.2966743994223
STU_010444,70.17314729221643
STU_010445,75.29516716270794
STU_010446,49.48654939618391
STU_010447,80.20084974294507
STU_010448,73.12155904666105
STU_010449,67.40511117178744
STU_010450,63.15195176440423
STU_010451,90.43913328199689
STU_010452,80.00089987527379
STU_010453,71.43006161444457
STU_010454,66.8465660898618
STU_010455,50.89692676475727
STU_010456,81.40940045577739
STU_010457,73.84933893695974
STU_010458,83.07336821019335
STU_010459,75.93304427296634
STU_010460,68.23052696720079
STU_010461,70.36735602426194
STU_010462,56.900318747994866
STU_010463,87.36066195941547
STU_010464,87.14130982330501
STU_010465,55.37282860355117
STU_010466,66.7711408517446
STU_010467,80.18104917785155
STU_010468,71.283592456953
STU_010469,80.82599192426756
STU_010470,70.00778696245169
STU_010471,98.9292830301889
STU_010472,57.81559220898239
STU_010473,83.42685858993093
STU_010474,84.50913882584219
STU_010475,79.51725277720726
STU_010476,62.73749849127127
STU_010477,71.29256173023936
STU_010478,94.65966431751045
STU_010479,64.26250716608344
STU_010480,70.07895560617156
STU_010481,63.02056036036691
STU_010482,75.86076318918342
STU_010483,93.23904502934845
STU_010484,70.62026290609839
STU_010485,49.45476318941504
STU_010486,69.66234823366491
STU_010487,93.32918697331623
STU_010488,78.31650951788012
STU_010489,83.84133279624676
STU_010490,81.28777460114438
STU_010491,76.00406050050323
STU_010492,73.55957438959054
STU_010493,79.93721652768974
STU_010494,62.03906398702731
STU_010495,44.10713940431527
STU_010496,93.77356166939893
STU_010497,65.80964178914083
STU_010498,75.4127657938813
STU_010499,69.156862638398
STU_010500,70.68608460709078
STU_010501,74.32993393997903
STU_010502,71.36822035418182
STU_010503,79.12860753936131
STU_010504,71.41790387272152
STU_010505,60.35105492173694
STU_010506,91.11915821921446
STU_010507,67.3603617718443
STU_010508,64.22690426081954
STU_010509,78.38136524355572
STU_010510,49.01361688267913
STU_010511,61.817972081643255
STU_010512,72.05030056134024
STU_010513,92.59522380884692
STU_010514,73.62680629709493
STU_010515,87.48938913868763
STU_010516,79.17249847593101
STU_010517,98.63041216005402
STU_010518,50.86208189620137
STU_010519,82.87731619664932
STU_010520,85.34950985990373
STU_010521,96.57558574482871
STU_010522,72.8216617248791
STU_010523,82.97508754519214
STU_010524,89.5508415426483
STU_010525,65.59844019765865
STU_010526,55.6497430165758
STU_010527,86.99773614451205
STU_010528,81.97756837296629
STU_010529,50.39907039830708
STU_010530,72.48292290157019
STU_010531,63.812592428110435
STU_010532,57.12439886804644
STU_010533,86.71268860253264
STU_010534,78.35315822681426
STU_010535,85.0416483033492
STU_010536,77.74400150614713
STU_010537,78.60337557609796
STU_010538,81.19591004989336
STU_010539,60.883922841860034
STU_010540,50.79105588630964
STU_010541,85.67079929758799
STU_010542,100.0
STU_010543,82.31655808235341
STU_010544,74.58607282343148
STU_010545,79.9627985487293
STU_010546,70.63517705094456
STU_010547,76.6688046154613
STU_010548,100.0
STU_010549,64.66419809867996
STU_010550,77.97903309958899
STU_010551,61.04427421450764
STU_010552,96.80895360571513
STU_010553,96.65243293457372
STU_010554,86.91992981773744
STU_010555,74.05925115400285
STU_010556,62.695832353155836
STU_010557,77.05017265718597
STU_010558,77.16544543951346
STU_010559,79.54439388057634
STU_010560,75.21743685883966
STU_010561,98.1620853996994
STU_010562,55.33254057659831
STU_010563,67.27001710769787
STU_010564,65.02695775576683
STU_010565,92.5891969870384
STU_010566,61.56170948672653
STU_010567,72.24604779716691
STU_010568,76.87523008440232
STU_010569,95.45179781576627
STU_010570,58.6776415728212
STU_010571,92.75933216823451
STU_010572,71.72537968117435
STU_010573,96.10203142328336
STU_010574,72.31469572554431
STU_010575,60.1556333449243
STU_010576,52.91516182136663
STU_010577,63.0343092942257
STU_010578,69.28133228754142
STU_010579,85.45807475987722
STU_010580,61.139750522067004
STU_010581,49.55900987739876
STU_010582,75.32056825080532
STU_010583,79.63307117357151
STU_010584,93.46585553270664
STU_010585,78.4309573721805
STU_010586,100.0
STU_010587,72.09443112408829
STU_010588,72.12753921143319
STU_010589,99.83239237053418
STU_010590,86.82790042540579
STU_010591,70.84633171863865
STU_010592,96.51915861755874
STU_010593,83.19858466602582
STU_010594,55.285159125797904
STU_010595,79.65205396640893
STU_010596,75.3234333115223
STU_010597,61.456898558399104
STU_010598,93.27900879725053
STU_010599,63.931068227450616
STU_010600,71.78835133312323
STU_010601,78.35088715861784
STU_010602,68.56778265692924
STU_010603,78.43806881904726
STU_010604,77.44126492451387
STU_010605,65.80249720169682
STU_010606,95.08268697006382
STU_010607,83.86883130327595
STU_010608,63.0030444890883
STU_010609,76.9405804085346
STU_010610,77.72443014338428
STU_010611,87.1733898332642
STU_010612,63.03019581291513
STU_010613,91.09080956087374
STU_010614,100.0
STU_010615,87.95961051679187
STU_010616,87.58921121353802
STU_010617,58.231310878028005
STU_010618,82.25177816374216
STU_010619,97.90029042355354
STU_010620,66.97726055139913
STU_010621,67.45526427030437
STU_010622,57.180647775980304
STU_010623,87.2978000594119
STU_010624,58.82583219984531
STU_010625,67.45238069538075
STU_010626,89.13248968280944
STU_010627,88.00981094879909
STU_010628,59.02920972613163
STU_010629,82.80538711171357
STU_010630,78.66375675990282
STU_010631,90.38205017937858
STU_010632,67.58976663033364
STU_010633,74.06077247474259
STU_010634,80.72937684380366
STU_010635,62.19854186859513
STU_010636,79.15395666232511
STU_010637,65.12936275307496
STU_010638,77.86173796754487
STU_010639,66.13683600072653
STU_010640,58.54915912118824
STU_010641,65.542691920752
STU_010642,98.1630301655651
STU_010643,86.9021035127927
STU_010644,71.67672805032826
STU_010645,81.810788592377
STU_010646,93.88928610770348
STU_010647,66.07661736877981
STU_010648,71.04207640784107
STU_010649,71.53795029863366
STU_010650,83.25321735385947
STU_010651,77.02623894732484
STU_010652,70.444707813383
STU_010653,86.95699935504292
STU_010654,87.33053841562895
STU_010655,87.04730952808501
STU_010656,75.90331436474834
STU_010657,77.87132113582976
STU_010658,72.09209147189586
STU_010659,93.30782018171159
STU_010660,90.4638674668416
STU_010661,69.74308354773756
STU_010662,95.50061369956045
STU_010663,66.12333519161898
STU_010664,71.21553999960084
STU_010665,61.274268705035475
STU_010666,95.75356833991198
STU_010667,90.65775858755298
STU_010668,73.79766308428226
STU_010669,74.03209987300336
STU_010670,87.26894619168318
STU_010671,65.8479161422898
STU_010672,55.775639655332945
STU_010673,86.91867135251364
STU_010674,98.2605562570637
STU_010675,95.49108201376549
STU_010676,85.94556241959017
STU_010677,78.03691704355775
STU_010678,79.01836955215165
STU_010679,69.62358828132228
STU_010680,93.72475146801281
STU_010681,85.02042979580233
STU_010682,53.77840497545331
STU_010683,75.5453671441593
STU_010684,79.07495368409049
STU_010685,79.88172812657896
STU_010686,79.06461138176495
STU_010687,63.85666281423016
STU_010688,97.55881683925743
STU_010689,85.42392204500591
STU_010690,100.0
STU_010691,74.03632096328083
STU_010692,87.28378590902382
STU_010693,74.78526732250592
STU_010694,68.46872958754147
STU_010695,62.0313950067215
STU_010696,56.48958988618082
STU_010697,69.72360381900776
STU_010698,89.39209072092115
STU_010699,84.02918844917744
STU_010700,89.22743694611009
STU_010701,87.17688736969293
STU_010702,67.36106509202139
STU_010703,97.8905658451527
STU_010704,99.58310904027664
STU_010705,79.36704815003867
STU_010706,94.30496118538404
STU_010707,74.34449009575107
STU_010708,76.70575994619385
STU_010709,63.27865333389235
STU_010710,58.01697317967624
STU_010711,99.72431079401588
STU_010712,50.1209122182705
STU_010713,86.07024017848775
STU_010714,68.04381832855368
STU_010715,79.18319479118789
STU_010716,53.86132045139277
STU_010717,86.61528825085351
STU_010718,78.55230541587677
STU_010719,84.24100615964403
STU_010720,52.81298970430547
STU_010721,66.04995900518315
STU_010722,100.0
STU_010723,68.23197652651355
STU_010724,83.39780780845437
STU_010725,66.96042434131493
STU_010726,66.5476801915269
STU_010727,52.03840580118928
STU_010728,72.43466646711074
STU_010729,92.21496616402206
STU_010730,94.33817401357167
STU_010731,73.23928082709229
STU_010732,74.41032167952773
STU_010733,98.0447925478636
STU_010734,83.5623983339837
STU_010735,71.20710550265623
STU_010736,67.74744751215799
STU_010737,69.71464851669347
STU_010738,70.7289451245426
STU_010739,72.12412448057938
STU_010740,63.79242551269317
STU_010741,86.29023113635849
STU_010742,68.00662497136099
STU_010743,97.39059571887493
STU_010744,75.33231759875194
STU_010745,67.4723547903095
STU_010746,70.24240099366713
STU_010747,85.6305729345013
STU_010748,71.90692573724866
STU_010749,83.51282628381995
STU_010750,77.8386082888166
STU_010751,76.07502070684936
STU_010752,63.583989615744045
STU_010753,75.3179588164424
STU_010754,85.35394452261642
STU_010755,60.28384825595875
STU_010756,92.0755494171478
STU_010757,57.90048924391886
STU_010758,82.25628015535179
STU_010759,90.0675944414052
STU_010760,82.48739676965565
STU_010761,71.63486513045821
STU_010762,74.30868987867727
STU_010763,63.75064469409132
STU_010764,52.27378622953538
STU_010765,88.03149901453213
STU_010766,64.28561160832625
STU_010767,72.9501313207027
STU_010768,53.53721408250386
STU_010769,89.62176259815395
STU_010770,67.80506346896698
STU_010771,50.947302967973016
STU_010772,68.1703525431962
STU_010773,87.02598517221514
STU_010774,83.94170921677683
STU_010775,91.41827818758162
STU_010776,45.59022274460716
STU_010777,78.54915843904993
STU_010778,56.933061417705694
STU_010779,64.73290387147523
STU_010780,85.20996874554017
STU_010781,80.32736239611401
STU_010782,80.96979975426358
STU_010783,52.71599021347321
STU_010784,69.7169667713302
STU_010785,82.44489900238962
STU_010786,81.2454967818614
STU_010787,67.20680036931776
STU_010788,68.2171165053502
STU_010789,95.41116827915683
STU_010790,62.84279182066313
STU_010791,61.0600322429364
STU_010792,96.08672319413834
STU_010793,80.48947859427597
STU_010794,56.108513669272135
STU_010795,78.62852246791545
STU_010796,80.91366932018741
STU_010797,57.24194863749728
STU_010798,62.011806751073415
STU_010799,87.97275436430299
STU_010800,67.78888957860465
STU_010801,67.27242080617894
STU_010802,83.2267431791437
STU_010803,77.89524801615302
STU_010804,53.49027776042634
STU_010805,71.33981096182553
STU_010806,80.69059048988049
STU_010807,95.26631636848974
STU_010808,65.62570271834738
STU_010809,99.48516667350651
STU_010810,86.26927397935707
STU_010811,71.35314905321587
STU_010812,78.44273398958042
STU_010813,93.5846079364473
STU_010814,72.20321214088463
STU_010815,86.27358676367771
STU_010816,100.0
STU_010817,89.28223107887683
STU_010818,85.07391871692447
STU_010819,81.19404619665376
STU_010820,90.69799265496543
STU_010821,96.90080216930805
STU_010822,60.75540509987332
STU_010823,90.15936155019266
STU_010824,89.96608170338773
STU_010825,82.83768028837208
STU_010826,80.72072517351974
STU_010827,58.92300324106531
STU_010828,71.48097591253673
STU_010829,74.77141048374395
STU_010830,77.60399049224026
STU_010831,89.0517217828985
STU_010832,96.390086749667
STU_010833,81.75064998972591
STU_010834,70.13629172104699
STU_010835,77.72850015341504
STU_010836,85.02631269579956
STU_010837,80.53707206219006
STU_010838,87.66031684152122
STU_010839,67.86260049214899
STU_010840,76.95899736393625
STU_010841,86.72952392397579
STU_010842,87.87256439652118
STU_010843,75.50546397809406
STU_010844,53.69721589728906
STU_010845,92.243401542559
STU_010846,78.39438163013783
STU_010847,98.93707401477396
STU_010848,72.65151680549361
STU_010849,76.1646355570327
STU_010850,59.85894972135524
STU_010851,94.645174404663
STU_010852,60.41687977126631
STU_010853,87.34826924340737
STU_010854,89.59434200077135
STU_010855,66.8912692726415
STU_010856,58.475339511227226
STU_010857,67.05174907467803
STU_010858,53.188776871206066
STU_010859,70.08326822855054
STU_010860,92.66781809657567
STU_010861,79.3540730237644
STU_010862,67.14899247792822
STU_010863,80.80889695022371
STU_010864,91.4649656545484
STU_010865,81.41062595192167
STU_010866,92.57267204960203
STU_010867,51.57078680777502
STU_010868,66.26577491654112
STU_010869,77.4690332060112
STU_010870,63.196271402736954
STU_010871,84.58055341061011
STU_010872,84.36534884889656
STU_010873,49.78596764847179
STU_010874,67.502420281321
STU_010875,83.00909410940278
STU_010876,71.48933078778474
STU_010877,72.78876229779512
STU_010878,75.81617258549025
STU_010879,65.73415680539257
STU_010880,79.60839294169078
STU_010881,97.33379297020673
STU_010882,73.316341110646
STU_010883,79.66066220315527
STU_010884,64.42609451978673
STU_010885,66.97749013158743
STU_010886,96.24308899230452
STU_010887,57.345486884350755
STU_010888,83.78378057001163
STU_010889,91.42427730998352
STU_010890,80.71942289145531
STU_010891,98.1824334590485
STU_010892,82.85796565248978
STU_010893,71.47178292237193
STU_010894,84.5018206471833
STU_010895,67.58425179433516
STU_010896,67.94946055492943
STU_010897,67.04875471854847
STU_010898,82.64310216714311
STU_010899,60.13423539130488
STU_010900,65.28605945192031
STU_010901,62.1523018807096
STU_010902,90.8008407678019
STU_010903,57.40306157353514
STU_010904,73.92328401821378
STU_010905,66.78599001934043
STU_010906,54.86473253800159
STU_010907,95.47437261633073
STU_010908,84.6484077361194
STU_010909,88.2408311432425
STU_010910,82.8452546245645
STU_010911,80.47331756332544
STU_010912,91.60879233239177
STU_010913,76.87014698208289
STU_010914,90.82724936621479
STU_010915,72.67777072658447
STU_010916,71.17704095889724
STU_010917,84.93257062140079
STU_010918,74.30227359092012
STU_010919,87.71033860801671
STU_010920,72.37755820001216
STU_010921,77.16008923328388
STU_010922,82.83418145843176
STU_010923,90.79879697960752
STU_010924,95.39684902449079
STU_010925,67.025411576712
STU_010926,91.36415924386439
STU_010927,62.09735597368081
STU_010928,73.65321127316794
STU_010929,68.03925028783281
STU_010930,87.65460898991657
STU_010931,69.12090073992395
STU_010932,87.36754167078283
STU_010933,72.19571356677885
STU_010934,86.85790599908263
STU_010935,70.6775126636246
STU_010936,64.24942527949337
STU_010937,73.53022135151502
STU_010938,63.80053142943953
STU_010939,79.19235543379321
STU_010940,51.499084722283904
STU_010941,97.63904338182304
STU_010942,80.69822445294501
STU_010943,55.992202434389405
STU_010944,59.92293843287989
STU_010945,75.70468745164891
STU_010946,86.27720881481793
STU_010947,75.12679282090737
STU_010948,93.43790255008672
STU_010949,97.57966089269092
STU_010950,66.27374349743573
STU_010951,73.40804335832637
STU_010952,61.75516012217599
STU_010953,83.79504110203814
STU_010954,52.903481601096274
STU_010955,62.97318913683849
STU_010956,97.44786118418182
STU_010957,86.00915569591567
STU_010958,74.60605145830824
STU_010959,85.4719025770967
STU_010960,83.15126458644359
STU_010961,77.14538652308077
STU_010962,91.25894082924671
STU_010963,72.19703734833865
STU_010964,76.3164769331073
STU_010965,68.47238968712715
STU_010966,54.68484795629117
STU_010967,66.9354997335599
STU_010968,66.10106543090379
STU_010969,60.6267551001063
STU_010970,84.31532297884223
STU_010971,69.72689463104976
STU_010972,75.21262069726959
STU_010973,75.78769869804786
STU_010974,68.07343727424681
STU_010975,74.4472862914575
STU_010976,84.18051109609306
STU_010977,85.58396650555584
STU_010978,94.42117371247207
STU_010979,74.77099358252475
STU_010980,78.35828548236115
STU_010981,95.09541649508249
STU_010982,73.73778612960267
STU_010983,74.10028604941198
STU_010984,75.03038822728956
STU_010985,54.49033654705972
STU_010986,88.85156696496351
STU_010987,89.79463591476377
STU_010988,67.39863511726212
STU_010989,83.94631078734758
STU_010990,77.78006067494472
STU_010991,62.60421581729168
STU_010992,82.38353340220478
STU_010993,73.06270994178341
STU_010994,84.16950873705038
STU_010995,97.59938935238883
STU_010996,60.30163799327364
STU_010997,68.92054688198505
STU_010998,68.66142207447557
STU_010999,72.8099518445739
STU_011000,78.86007379888335
STU_011001,61.15775169871208
STU_011002,79.88217293111687
STU_011003,64.5773181440914
STU_011004,83.65132164476819
